[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955387465.83995,05/02/2025,11:43 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955396269.822,97.789436340332,999.684265136719,2.63954931844609E-5,2.16590082736493E-7,1,4.99626677034896,40.0298881530762,1.98286830425453,14.9699999019504,0.000141583659701992,2.33181988155303E-5,0.25,-9.72680506582966E-7,2.64691113297835E-5,-4.76096409432375E-7,97.7038955688477,97.7038955688477,999.67529296875,999.693237304687,47.9146098573705,19.0743227191164,0.924415946006775,0,0,0,200,101.151016235352,6,4,3,2.07107543945313,43.0107536315918,,,,,,,,,,,,,,,,
,3955396274.8205,97.9597549438477,999.648376464844,2.61565159756965E-5,2.13995480100324E-7,1,4.99626677034896,40.0298881530762,1.98308736221484,14.9699999019504,0.000140676194189198,2.13532699604455E-5,0.25,-1.29228340878197E-6,2.62362767048939E-5,-8.02420111600035E-7,97.8749771118164,97.8749771118164,999.603515625,999.693237304687,48.1037639590243,19.0747727389279,0.924604475498199,0,0,0,200,101.330780029297,6,4,3,2.09243774414062,43.49951171875,,,,,,,,,,,,,,,,
,3955396279.8215,98.1320915222168,999.639404296875,2.61963204105517E-5,2.34841419904638E-7,1,4.99626677034896,40.0298881530762,1.98288934323581,14.9699999019504,0.000140628137485972,2.26254542159141E-5,0.25,-1.05959604723225E-6,2.62724035816819E-5,-5.7003401593408E-7,98.0445327758789,98.0445327758789,999.603515625,999.67529296875,47.1798790492935,19.0753535262103,0.924943923950195,0,0,0,200,101.521797180176,6,4,3,2.093505859375,42.5219955444336,,,,,,,,,,,,,,,,
,3955396284.8245,98.2939567565918,999.630432128906,2.63166296622003E-5,2.41875618951665E-7,1,4.99626677034896,40.0298881530762,1.98325326082502,14.9699999019504,0.00014143253612861,2.209033165647E-5,0.25,-1.18386851828289E-6,2.63958766692795E-5,-6.93766587770273E-7,98.2196502685547,98.2196502685547,999.585571289063,999.67529296875,47.2424093308319,19.0695371148913,0.925282120704651,0,0,0,200,101.70775604248,6,4,3,2.09014892578125,43.49951171875,,,,,,,,,,,,,,,,
,3955396289.8265,98.4543151855469,999.603515625,2.62956918953975E-5,2.5218279163335E-7,1,4.99626677034896,40.0298881530762,1.98320514309084,14.9699999019504,0.000141085057506979,2.32303828835734E-5,0.25,-9.6413646073513E-7,2.63713525258668E-5,-4.75375377791038E-7,98.3682632446289,98.3682632446289,999.585571289063,999.621459960937,48.0842232460436,19.0727889526027,0.925413966178894,0,0,0,200,101.89395904541,6,4,3,2.08755493164062,42.5219955444336,,,,,,,,,,,,,,,,
,3955396294.818,98.6261825561523,999.639404296875,2.65608033811009E-5,2.59706273209125E-7,1,4.99626677034896,40.0298881530762,1.98304727709573,14.9800004437566,0.000142738909291374,2.22812657846135E-5,0.25,-1.19428829432614E-6,2.66419425702892E-5,-7.02624007886317E-7,98.5403671264648,98.5403671264648,999.621459960937,999.657348632813,47.4886223143896,19.0750383783288,0.925702273845673,0,0,0,200,102.078948974609,6,4,3,2.069091796875,43.0107536315918,,,,,,,,,,,,,,,,
,3955396299.809,98.8007011413574,999.693237304687,2.63753410108878E-5,2.46911071102412E-7,1,4.99626677034896,40.0298881530762,1.98325668242912,14.9699999019504,0.00014178648929167,2.19967691658792E-5,0.25,-1.20914163750281E-6,2.64569430755251E-5,-7.22508283514415E-7,98.7119979858398,98.7119979858398,999.657348632813,999.729125976563,47.6566724460243,19.0721630066272,0.925981044769287,0,0,0,200,102.260833740234,6,4,3,2.0892333984375,43.49951171875,,,,,,,,,,,,,,,,
,3955396304.8035,98.9786987304687,999.684265136719,2.64503748659433E-5,2.36984140945931E-7,1,4.99626677034896,40.0298881530762,1.98300229119957,14.9699999019504,0.000141927041369323,2.32833994257278E-5,0.25,-9.80767188802389E-7,2.65285262544298E-5,-4.93796811852185E-7,98.889404296875,98.889404296875,999.639404296875,999.729125976563,47.5089446558896,19.0755479743113,0.926333904266357,0,0,0,200,102.38890838623,6,4,3,2.08694458007813,43.0107536315918,,,,,,,,,,,,,,,,
,3955396309.7965,99.1440353393555,999.639404296875,2.60643899810647E-5,2.24232968766623E-7,1,4.99626677034896,40.0298881530762,1.98303847576997,14.9800004437566,0.000140014920866211,2.21849808425758E-5,0.25,-1.10764520949197E-6,2.61445641736253E-5,-6.29532038637342E-7,99.0679931640625,99.0679931640625,999.639404296875,999.639404296875,47.7856411516974,19.0774751553666,0.926457762718201,0,0,0,200,102.299705505371,6,4,3,2.0703125,43.0107536315918,,,,,,,,,,,,,,,,
,3955396314.7965,99.3031730651855,999.657348632813,2.60411143229772E-5,2.26812979530988E-7,1,4.99626677034896,40.0298881530762,1.98295009418685,14.9699999019504,0.000139837329292633,2.24077732074662E-5,0.25,-1.05965106041619E-6,2.61208778300009E-5,-5.83225102787025E-7,99.2200775146484,99.2200775146484,999.639404296875,999.67529296875,47.8974140299474,19.0752021000659,0.926576554775238,0,0,0,200,102.072341918945,6,4,3,2.0843505859375,43.0107536315918,,,,,,,,,,,,,,,,
,3955396319.8035,99.4570655822754,999.639404296875,2.61497323302791E-5,2.4080128450086E-7,1,4.99626677034896,40.0298881530762,1.98291672487755,14.9699999019504,0.000140746491264603,2.08909585392373E-5,0.25,-1.36510784942523E-6,2.62358567936213E-5,-8.88720168090828E-7,99.3862686157227,99.3862686157227,999.603515625,999.67529296875,47.9763585103897,19.0743109182867,0.926851868629456,0,0,0,200,101.766571044922,6,4,3,2.07962036132813,42.5219955444336,,,,,,,,,,,,,,,,
,3955396324.813,99.5842018127441,999.612487792969,2.61708661793072E-5,2.37024295439723E-7,1,4.99626677034896,40.0298881530762,1.98284234462714,14.9699999019504,0.000140579910944394,2.22788464269762E-5,0.25,-1.10763211757715E-6,2.62527319772944E-5,-6.31344704909866E-7,99.5278625488281,99.5278625488281,999.603515625,999.621459960937,47.7786064950243,19.0754841783564,0.926850438117981,0,0,0,200,101.441093444824,5,4,3,2.08847045898438,40.5669593811035,,,,,,,,,,,,,,,,
,3955396329.794,99.6793632507324,999.639404296875,2.62307136341683E-5,2.21601397298716E-7,1,4.99626677034896,40.0298881530762,1.98314771263417,14.9699999019504,0.000141057200167877,2.16746785324077E-5,0.25,-1.23301528472194E-6,2.63153192690376E-5,-7.56743982542745E-7,99.6405410766602,99.6405410766602,999.621459960937,999.657348632813,47.8512979473128,19.0788873000291,0.926929652690887,0,0,0,200,101.153259277344,5,4,3,2.08572387695313,43.0107536315918,,,,,,,,,,,,,,,,
,3955396334.79,99.7444763183594,999.666320800781,2.59798704338061E-5,2.26203646335197E-7,1,4.99626677034896,40.0298881530762,1.98302370514912,14.9699999019504,0.000139615011795143,2.18908856856163E-5,0.25,-1.14096261670993E-6,2.60624077970848E-5,-6.69606969655088E-7,99.7181854248047,99.7181854248047,999.657348632813,999.67529296875,47.5753830800243,19.0748183317766,0.927047789096832,0,0,0,200,100.913558959961,5,4,3,2.08694458007813,43.0107536315918,,,,,,,,,,,,,,,,
,3955396339.783,99.786506652832,999.648376464844,2.59102144084265E-5,2.41610887782846E-7,1,4.99626677034896,40.0298881530762,1.98294390199251,14.9699999019504,0.000139412679065691,2.09567468699593E-5,0.25,-1.30176892729111E-6,2.59956512284737E-5,-8.32421442510553E-7,99.7707672119141,99.7707672119141,999.621459960937,999.67529296875,47.7770432379858,19.0756648754398,0.927112936973572,0,0,0,200,100.708213806152,5,4,3,2.08755493164062,42.5219955444336,,,,,,,,,,,,,,,,
,3955396344.751,99.8099060058594,999.621459960937,2.60044922821102E-5,2.46734779374256E-7,1,4.99626677034896,40.0298881530762,1.98300733970497,14.9699999019504,0.000139357359310279,2.38410685719771E-5,0.25,-7.79276493356479E-7,2.60807032359756E-5,-3.07162269377399E-7,99.80224609375,99.80224609375,999.621459960937,999.621459960937,47.9888645666974,19.0760751839803,0.927333176136017,0,0,0,200,100.560165405273,5,4,3,2.08633422851562,43.49951171875,,,,,,,,,,,,,,,,
,3955396349.7865,99.8195724487305,999.621459960937,2.60024780919184E-5,2.22248821201955E-7,1,4.99626677034896,40.0298881530762,1.98316851790785,14.9699999019504,0.000139806779176696,2.16190222937763E-5,0.25,-1.19626529131024E-6,2.60863149069694E-5,-7.2526378042886E-7,99.8175659179688,99.8175659179688,999.621459960937,999.621459960937,47.4589204306589,19.0752301513482,0.927292585372925,0,0,0,200,100.463760375977,5,4,3,2.078857421875,42.5219955444336,,,,,,,,,,,,,,,,
,3955396354.7945,99.8216438293457,999.612487792969,2.58510438947667E-5,2.10909113073409E-7,1,4.99626677034896,40.0298881530762,1.9829878243801,14.9699999019504,0.000138487733163139,2.39286680963489E-5,0.25,-7.31688145534778E-7,2.59260599810467E-5,-2.62355175360634E-7,99.8215789794922,99.8215789794922,999.603515625,999.621459960937,47.8137797783897,19.0785862957717,0.927294790744781,0,0,0,200,100.410873413086,5,4,3,2.08984375,42.5219955444336,,,,,,,,,,,,,,,,
,3955396359.7445,99.8216361999512,999.621459960937,2.63575000413375E-5,2.3885773567298E-7,1,4.99626677034896,40.0298881530762,1.98311064665662,14.9699999019504,0.000141652371614243,2.22068162611636E-5,0.25,-1.15753345723689E-6,2.64414846501149E-5,-6.7998746711344E-7,99.8217086791992,99.8217086791992,999.603515625,999.639404296875,48.2139735802359,19.0732719152311,0.927403867244721,0,0,0,200,100.390571594238,5,4,3,2.08541870117187,42.5219955444336,,,,,,,,,,,,,,,,
,3955396364.7465,99.8221855163574,999.621459960937,2.59692448879875E-5,2.19489290849575E-7,1,4.99626677034896,40.0298881530762,1.9829940451095,14.9699999019504,0.00013966627786055,2.13417057760584E-5,0.25,-1.24124352286063E-6,2.60538302385736E-5,-7.70977014132267E-7,99.8215637207031,99.8215637207031,999.603515625,999.639404296875,47.7145129564474,19.0750381333315,0.927521288394928,0,0,0,200,100.39030456543,5,4,3,2.08770751953125,43.0107536315918,,,,,,,,,,,,,,,,
,3955396369.758,99.8241271972656,999.648376464844,2.60601927904082E-5,2.33196514889559E-7,1,4.99626677034896,40.0298881530762,1.98314632435888,14.9699999019504,0.000139894063787845,2.27632815080146E-5,0.25,-9.93048100302036E-7,2.61404786248734E-5,-5.2054844143802E-7,99.8228073120117,99.8228073120117,999.603515625,999.693237304687,47.7113864423704,19.0731123007598,0.92764401435852,0,0,0,200,100.397033691406,5,4,3,2.0703125,43.0107536315918,,,,,,,,,,,,,,,,
,3955396374.758,99.8299026489258,999.67529296875,2.61663889455061E-5,2.46598054814538E-7,1,4.99626677034896,40.0298881530762,1.98318489969926,14.9699999019504,0.000140401604548261,2.31795568791177E-5,0.25,-9.36401607884844E-7,2.6245914748231E-5,-4.61880554906792E-7,99.8254470825195,99.8254470825195,999.657348632813,999.693237304687,47.8942875158705,19.0741117280724,0.927650213241577,0,0,0,200,100.40934753418,5,4,3,2.08343505859375,42.5219955444336,,,,,,,,,,,,,,,,
,3955396379.7635,99.8403053283691,999.67529296875,2.61195228954532E-5,2.55668627867945E-7,1,4.99626677034896,40.0298881530762,1.98299558316427,14.9699999019504,0.000140591319760069,2.08890868881127E-5,0.25,-1.35644215991326E-6,2.62066223350667E-5,-8.83866213966073E-7,99.834358215332,99.834358215332,999.657348632813,999.693237304687,47.648856160832,19.0700754406816,0.927669644355774,0,0,0,200,100.417449951172,5,4,3,2.08511352539062,43.49951171875,,,,,,,,,,,,,,,,
,3955396384.768,99.853946685791,999.711181640625,2.59281435279428E-5,2.3116401865304E-7,1,4.99626677034896,40.0298881530762,1.98310014007109,14.9699999019504,0.000139385973400098,2.16407557910567E-5,0.25,-1.17675799121076E-6,2.60115553063614E-5,-7.07354009591842E-7,99.8462524414062,99.8462524414062,999.693237304687,999.729125976563,47.716857842005,19.0780743965403,0.92771577835083,0,0,0,200,100.419609069824,5,4,3,2.08770751953125,41.055721282959,,,,,,,,,,,,,,,,
,3955396389.731,99.8703575134277,999.693237304687,2.60293289053182E-5,2.4787455927074E-7,1,4.99626677034896,40.0298881530762,1.98305514437703,14.9699999019504,0.000140058336926517,2.10753188751165E-5,0.25,-1.30313268494551E-6,2.61153351061623E-5,-8.3232682818073E-7,99.8616409301758,99.8616409301758,999.657348632813,999.729125976563,47.5831993652166,19.0767601118374,0.928004324436188,0,0,0,200,100.415756225586,5,4,3,2.08404541015625,43.0107536315918,,,,,,,,,,,,,,,,
,3955396394.726,99.8873558044434,999.67529296875,2.62614960877984E-5,2.43253867609648E-7,1,4.99626677034896,40.0298881530762,1.98291539457812,14.9699999019504,0.000141045998082867,2.25099085070045E-5,0.25,-1.08031022885073E-6,2.6344055238912E-5,-6.0488860957962E-7,99.8790740966797,99.8790740966797,999.657348632813,999.693237304687,47.6340052189666,19.0767187456185,0.927957773208618,0,0,0,200,100.398994445801,5,4,3,2.09014892578125,43.0107536315918,,,,,,,,,,,,,,,,
,3955396399.764,99.904167175293,999.684265136719,2.56528979393764E-5,2.40144823427588E-7,1,4.99626677034896,40.0298881530762,1.98301764713361,14.9699999019504,0.000137856038309839,2.16353206138329E-5,0.25,-1.12160669154819E-6,2.57348033805318E-5,-6.57501314201758E-7,99.895637512207,99.895637512207,999.67529296875,999.693237304687,48.2436754639666,19.0747021014598,0.92790299654007,0,0,0,200,100.380615234375,5,4,3,2.08297729492187,43.0107536315918,,,,,,,,,,,,,,,,
,3955396404.7635,99.9204292297363,999.657348632813,2.59971910972019E-5,2.26165593044616E-7,1,4.99626677034896,40.0298881530762,1.98310518691054,14.9699999019504,0.000139502378001893,2.29666077595284E-5,0.25,-9.41308586942596E-7,2.60766932022314E-5,-4.70642492154106E-7,99.9126968383789,99.9126968383789,999.639404296875,999.67529296875,47.8106532643128,19.0717721889227,0.928082406520844,0,0,0,200,100.361968994141,5,4,3,2.08786010742187,43.49951171875,,,,,,,,,,,,,,,,
,3955396409.728,99.9350433349609,999.657348632813,2.62903671322248E-5,2.28007682937228E-7,1,4.99626677034896,40.0298881530762,1.98306752044648,14.9699999019504,0.000141499234902995,2.11166160938503E-5,0.25,-1.34763390972701E-6,2.63780097888502E-5,-8.7273421605332E-7,99.9281616210937,99.9281616210937,999.639404296875,999.67529296875,47.7152945849666,19.0759604184714,0.928134858608246,0,0,0,200,100.338256835938,5,4,3,2.0867919921875,42.5219955444336,,,,,,,,,,,,,,,,
,3955396414.699,99.9485092163086,999.666320800781,2.60414973517335E-5,2.2831009626554E-7,1,4.99626677034896,40.0298881530762,1.9830283862057,14.9699999019504,0.000139918897017342,2.20963461075075E-5,0.25,-1.11324921944626E-6,2.61243221017743E-5,-6.42426196142498E-7,99.9419250488281,99.9419250488281,999.657348632813,999.67529296875,47.7410883261012,19.0760525849722,0.927989900112152,0,0,0,200,100.315437316895,5,4,3,2.08526611328125,42.5219955444336,,,,,,,,,,,,,,,,
,3955396419.718,99.9605560302734,999.666320800781,2.61238705689558E-5,2.49319193285886E-7,1,4.99626677034896,40.0298881530762,1.98306966163684,14.9699999019504,0.000140466666171424,2.1661105196274E-5,0.25,-1.21158479169063E-6,2.62087189367656E-5,-7.39602218849958E-7,99.9550933837891,99.9550933837891,999.657348632813,999.67529296875,47.9669789681589,19.0741368903866,0.928149402141571,0,0,0,200,100.295417785645,5,4,3,2.07122802734375,43.0107536315918,,,,,,,,,,,,,,,,
,3955396424.7335,99.9701309204102,999.67529296875,2.57554963045563E-5,2.33976235443752E-7,1,4.99626677034896,40.0298881530762,1.98288841287732,14.9699999019504,0.000138093786795571,2.32346845580139E-5,0.25,-8.41305061658992E-7,2.58327581927408E-5,-3.75207922190681E-7,99.9660186767578,99.9660186767578,999.67529296875,999.67529296875,47.3166640401589,19.0773309706868,0.928216457366943,0,0,0,200,100.277084350586,5,4,3,2.08465576171875,43.0107536315918,,,,,,,,,,,,,,,,
,3955396429.735,99.9790267944336,999.693237304687,2.60002000955547E-5,2.12357175791062E-7,1,4.99626677034896,40.0298881530762,1.98301796082472,14.9699999019504,0.000139593309977924,2.257345662823E-5,0.25,-1.01507950379328E-6,2.60812374162423E-5,-5.45027453814364E-7,99.9742431640625,99.9742431640625,999.67529296875,999.711181640625,48.055302990832,19.0788172413686,0.928387522697449,0,0,0,200,100.260513305664,5,4,3,2.08206176757813,43.0107536315918,,,,,,,,,,,,,,,,
,3955396434.726,99.9877624511719,999.684265136719,2.59848246397841E-5,2.37032499235215E-7,1,4.99626677034896,40.0298881530762,1.98300348767731,14.9699999019504,0.000139389660546794,2.31552041874474E-5,0.25,-9.026653726386E-7,2.60638100323033E-5,-4.32695183983842E-7,99.9838104248047,99.9838104248047,999.657348632813,999.711181640625,47.5972686785627,19.0785354621535,0.928401470184326,0,0,0,200,100.246528625488,5,4,3,2.09243774414062,42.5219955444336,,,,,,,,,,,,,,,,
,3955396439.7125,99.9949035644531,999.657348632813,2.63426050371103E-5,2.38322763946891E-7,1,4.99626677034896,40.0298881530762,1.98304934702735,14.9699999019504,0.000141764493719884,2.12356528421389E-5,0.25,-1.33532912540993E-6,2.64303358442794E-5,-8.5996106243499E-7,99.9917144775391,99.9917144775391,999.657348632813,999.657348632813,47.8794365740051,19.0776562602631,0.928631842136383,0,0,0,200,100.234405517578,5,4,3,2.08541870117187,41.5444793701172,,,,,,,,,,,,,,,,
,3955396444.6905,100.001083374023,999.648376464844,2.58603113454342E-5,2.2695747809003E-7,1,4.99626677034896,40.0298881530762,1.98303016388738,14.9800004437566,0.000138702876369081,2.31480010995365E-5,0.25,-8.78816812360947E-7,2.59386060103805E-5,-4.11162402644153E-7,99.9980926513672,99.9980926513672,999.639404296875,999.657348632813,47.994335966332,19.0724068109623,0.928573489189148,0,0,0,200,100.225593566895,5,4,3,2.0654296875,42.5219955444336,,,,,,,,,,,,,,,,
,3955396449.6815,100.006744384766,999.648376464844,2.61333229216823E-5,2.23472491732328E-7,1,4.99626677034896,40.0298881530762,1.98323040979716,14.9699999019504,0.000140543522535363,2.16003651421489E-5,0.25,-1.2248517560721E-6,2.62185792624111E-5,-7.5311979355899E-7,100.00407409668,100.00407409668,999.639404296875,999.657348632813,48.0795334749282,19.0774396541614,0.92868560552597,0,0,0,200,100.218307495117,5,4,3,2.08358764648438,43.0107536315918,,,,,,,,,,,,,,,,
,3955396454.7145,100.011619567871,999.67529296875,2.61497289390883E-5,2.45287790997575E-7,1,4.99626677034896,40.0298881530762,1.98317065009052,14.9699999019504,0.000140191338884553,2.37734050482062E-5,0.25,-8.20106090619996E-7,2.62276888792165E-5,-3.47141267208915E-7,100.009414672852,100.009414672852,999.657348632813,999.693237304687,47.4096778339473,19.0751869848984,0.928746819496155,0,0,0,200,100.211982727051,5,4,3,2.08709716796875,43.0107536315918,,,,,,,,,,,,,,,,
,3955396459.7015,100.01651763916,999.648376464844,2.57211160384999E-5,2.37870593238306E-7,1,4.99626677034896,40.0298881530762,1.98302328606042,14.9699999019504,0.000138334816361854,2.11485608717312E-5,0.25,-1.22590627209513E-6,2.58054276069957E-5,-7.61745528985583E-7,100.013824462891,100.013824462891,999.603515625,999.693237304687,48.0459234486012,19.07738640074,0.928539514541626,0,0,0,200,100.205291748047,5,4,3,2.08633422851562,43.0107536315918,,,,,,,,,,,,,,,,
,3955396464.695,100.021392822266,999.666320800781,2.60134585754304E-5,2.4142136226782E-7,1,4.99626677034896,40.0298881530762,1.98311196816878,14.9699999019504,0.000139446729279703,2.36993529174311E-5,0.25,-8.06273892186419E-7,2.60908702380151E-5,-3.35832413856983E-7,100.01921081543,100.01921081543,999.603515625,999.729125976563,47.6175910200627,19.0747419263636,0.928708136081696,0,0,0,200,100.201385498047,5,4,3,2.08633422851562,43.0107536315918,,,,,,,,,,,,,,,,
,3955396469.7115,100.025840759277,999.702209472656,2.57817025595965E-5,2.47285183473163E-7,1,4.99626677034896,40.0298881530762,1.98298088080903,14.9699999019504,0.000138594128342715,2.15137890486422E-5,0.25,-1.16942696694417E-6,2.5865163337058E-5,-7.04107381850428E-7,100.023574829102,100.023574829102,999.67529296875,999.729125976563,47.5566239955627,19.0763832921764,0.928727030754089,0,0,0,200,100.195091247559,5,4,3,2.08572387695313,42.5219955444336,,,,,,,,,,,,,,,,
,3955396474.698,100.030288696289,999.67529296875,2.61089315869172E-5,2.25439301466624E-7,1,4.99626677034896,40.0298881530762,1.98307398846211,14.9699999019504,0.000139883914349813,2.41430523542015E-5,0.25,-7.42117514274724E-7,2.61854376212297E-5,-2.69862044718804E-7,100.028106689453,100.028106689453,999.67529296875,999.67529296875,47.4714264869666,19.075626111444,0.928837716579437,0,0,0,200,100.192405700684,5,4,3,2.06893920898438,42.5219955444336,,,,,,,,,,,,,,,,
,3955396479.681,100.034420013428,999.67529296875,2.6405452982163E-5,2.46981521160103E-7,1,4.99626677034896,40.0298881530762,1.98312808376809,14.9699999019504,0.000141673442114495,2.34425318610425E-5,0.25,-9.33602240064296E-7,2.64861649586449E-5,-4.56460361796074E-7,100.032470703125,100.032470703125,999.67529296875,999.67529296875,47.686374329755,19.0751293848535,0.928942978382111,0,0,0,200,100.186943054199,5,4,3,2.06741333007813,42.5219955444336,,,,,,,,,,,,,,,,
,3955396484.683,100.038677215576,999.666320800781,2.59108397130311E-5,2.36320095493188E-7,1,4.99626677034896,40.0298881530762,1.98320094209723,14.9800004437566,0.000139047779550194,2.28901146204868E-5,0.25,-9.37503590731242E-7,2.59904416649002E-5,-4.69386439752931E-7,100.03636932373,100.03636932373,999.657348632813,999.67529296875,47.7090415568127,19.072648712586,0.928956925868988,0,0,0,200,100.183036804199,5,4,3,2.07138061523438,43.0107536315918,,,,,,,,,,,,,,,,
,3955396489.6815,100.043312072754,999.648376464844,2.6106664510298E-5,2.25304733268667E-7,1,4.99626677034896,40.0298881530762,1.98306037556186,14.9699999019504,0.000140148005602251,2.27697967770998E-5,0.25,-9.99314923915332E-7,2.61878762839034E-5,-5.27831064761646E-7,100.040985107422,100.040985107422,999.639404296875,999.657348632813,47.8028369791204,19.0749840451715,0.929019153118134,0,0,0,200,100.180320739746,5,4,3,2.08511352539062,43.0107536315918,,,,,,,,,,,,,,,,
,3955396494.6815,100.046878814697,999.648376464844,2.61836821290083E-5,2.34456556958314E-7,1,4.99626677034896,40.0298881530762,1.98316446980206,14.9699999019504,0.000140252003736846,2.44058743600591E-5,0.25,-7.07954918226265E-7,2.62598027941955E-5,-2.34399039226658E-7,100.045639038086,100.045639038086,999.639404296875,999.657348632813,48.0005889944858,19.0719197965177,0.929080665111542,0,0,0,200,100.174758911133,5,4,3,2.0867919921875,43.0107536315918,,,,,,,,,,,,,,,,
,3955396499.659,100.049301147461,999.666320800781,2.586225630108E-5,2.33277490307495E-7,1,4.99626677034896,40.0298881530762,1.98310729196444,14.9699999019504,0.000138917028036369,2.21720889075773E-5,0.25,-1.06219414023375E-6,2.59440377263209E-5,-5.95348729894897E-7,100.048118591309,100.048118591309,999.657348632813,999.67529296875,47.2181788467358,19.0739085518715,0.929140627384186,0,0,0,200,100.170188903809,5,4,3,2.09182739257813,43.0107536315918,,,,,,,,,,,,,,,,
,3955396504.6285,100.05199432373,999.639404296875,2.59759605890678E-5,2.27070144002945E-7,1,4.99626677034896,40.0298881530762,1.98318216754622,14.9699999019504,0.000139641721919954,2.17319041954485E-5,0.25,-1.16792062597367E-6,2.60599441556736E-5,-6.99289525480056E-7,100.050483703613,100.050483703613,999.603515625,999.67529296875,47.7551576394474,19.076939559783,0.929102003574371,0,0,0,200,100.16641998291,5,4,3,2.08633422851562,43.0107536315918,,,,,,,,,,,,,,,,
,3955396509.6595,100.054794311523,999.630432128906,2.62072141270124E-5,2.42890517888918E-7,1,4.99626677034896,40.0298881530762,1.98305242135842,14.9699999019504,0.000140571851129458,2.34295706995485E-5,0.25,-8.95666655770528E-7,2.62868243673886E-5,-4.22203912710775E-7,100.053504943848,100.053504943848,999.603515625,999.657348632813,47.913046600332,19.0743510380121,0.929208159446716,0,0,0,200,100.162940979004,5,4,3,2.08755493164062,43.0107536315918,,,,,,,,,,,,,,,,
,3955396514.6915,100.05744934082,999.67529296875,2.5803777300398E-5,2.3058142009916E-7,1,4.99626677034896,40.0298881530762,1.98313337527857,14.9699999019504,0.000138605378437095,2.21194665657574E-5,0.25,-1.06024917679884E-6,2.5885407488487E-5,-5.94528269834257E-7,100.056083679199,100.056083679199,999.657348632813,999.693237304687,47.8192511780243,19.0777423036012,0.929218232631683,0,0,0,200,100.159629821777,5,4,3,2.08587646484375,43.0107536315918,,,,,,,,,,,,,,,,
,3955396519.6635,100.060157775879,999.702209472656,2.56892820715731E-5,2.49388773846286E-7,1,4.99626677034896,40.0298881530762,1.9829299883409,14.9699999019504,0.000138023288748186,2.17882390321453E-5,0.25,-1.09886793348178E-6,2.57713446451584E-5,-6.35340694963716E-7,100.058815002441,100.058815002441,999.693237304687,999.711181640625,47.6011768211589,19.0801720467521,0.929386913776398,0,0,0,200,100.15648651123,5,4,3,2.08953857421875,43.49951171875,,,,,,,,,,,,,,,,
,3955396524.618,100.062839508057,999.711181640625,2.61380208142524E-5,2.33988830776378E-7,1,4.99626677034896,40.0298881530762,1.98309527430542,14.9699999019504,0.00014044523684204,2.21729044534283E-5,0.25,-1.11761507718243E-6,2.62215171497787E-5,-6.46012500129684E-7,100.061500549316,100.061500549316,999.711181640625,999.711181640625,47.7020069001397,19.0722192297975,0.929283380508423,0,0,0,200,100.153007507324,5,4,3,2.0892333984375,43.0107536315918,,,,,,,,,,,,,,,,
,3955396529.6405,100.064601898193,999.693237304687,2.55779258932448E-5,2.29527566397224E-7,1,4.99626677034896,40.0298881530762,1.98300527373489,14.9699999019504,0.000137269192406715,2.24913721495123E-5,0.25,-9.44496056485086E-7,2.56569316633514E-5,-4.82652873555454E-7,100.064178466797,100.064178466797,999.67529296875,999.711181640625,48.3148036592167,19.0775044314401,0.929351687431335,0,0,0,200,100.149833679199,5,4,3,2.09274291992187,43.0107536315918,,,,,,,,,,,,,,,,
