[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955361944.87127,05/02/2025,4:38 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955370293.821,84.2152709960937,100.057228088379,1.72455545328368E-6,2.03901339334295E-7,1,4.99626677034896,40.0298881530762,1.99426882968538,14.9299995973706,9.84874827687626E-6,-1.22070398587272E-6,0.25,-5.89007397334693E-7,1.73699701043856E-6,-5.45952373340302E-7,84.141716003418,84.141716003418,100.030319213867,100.084136962891,47.8395735195243,19.0862118868098,0.862994432449341,0,0,0,200,87.0761871337891,6,4,3,2.08984375,43.0107536315918,,,,,,,,,,,,,,,,
,3955370298.8245,84.3745231628418,100.057228088379,1.86874137875376E-6,1.75603100457908E-7,1,4.99626677034896,40.0298881530762,1.99412135896142,14.9299995973706,1.0376202632525E-5,9.33553199402482E-8,0.25,-3.72444823223335E-7,1.87576967676535E-6,-3.26273997303851E-7,84.2888259887695,84.2888259887695,100.030319213867,100.084136962891,48.1084537301397,19.0956048386373,0.863224923610687,0,0,0,200,87.2487487792969,6,4,3,2.09640502929687,43.9882698059082,,,,,,,,,,,,,,,,
,3955370303.8465,84.5439834594727,100.084136962891,1.4872294364993E-6,1.90468889555437E-7,1,4.99626677034896,40.0298881530762,1.99423158348973,14.9299995973706,8.41852527335433E-6,-6.92269513283569E-7,0.25,-4.40056412277038E-7,1.49639119959454E-6,-4.03303887453646E-7,84.4602203369141,84.4602203369141,100.084136962891,100.084136962891,47.6371317330435,19.0953928522027,0.863560974597931,0,0,0,200,87.4213638305664,6,4,3,2.0941162109375,43.49951171875,,,,,,,,,,,,,,,,
,3955370308.8425,84.7126083374023,100.102077484131,2.16068917068809E-6,2.09578630366865E-7,1,4.99626677034896,40.0298881530762,1.99416660362298,14.9299995973706,1.16058200355712E-5,1.99121767317709E-6,0.25,-7.70238862713766E-8,2.16040062333743E-6,-2.44111768300368E-8,84.6277465820312,84.6277465820312,100.084136962891,100.120018005371,47.9239893996012,19.0900515583939,0.863793730735779,0,0,0,200,87.5733413696289,6,4,3,2.08999633789062,43.0107536315918,,,,,,,,,,,,,,,,
,3955370313.827,84.8792724609375,100.137954711914,1.82278736176701E-6,1.96712390560604E-7,1,4.99626677034896,40.0298881530762,1.99422492340855,14.9400001391768,1.01648803771728E-5,-1.11062408052491E-7,0.25,-4.00707278332478E-7,1.83077840334627E-6,-3.56160996587025E-7,84.7974700927734,84.7974700927734,100.120018005371,100.155891418457,48.0545213623128,19.0905680152134,0.863966822624207,0,0,0,200,87.7438735961914,6,4,3,2.071533203125,40.0782012939453,,,,,,,,,,,,,,,,
,3955370318.8075,85.0429573059082,100.128982543945,1.89405669421389E-6,1.92613377186783E-7,1,4.99626677034896,40.0298881530762,1.99415203310639,14.9400001391768,1.03288296282869E-5,1.00542563093246E-6,0.25,-2.06020336060529E-7,1.89735205084901E-6,-1.60095885045589E-7,84.9610748291016,84.9610748291016,100.102073669434,100.155891418457,47.8512979473128,19.0959938302752,0.864411175251007,0,0,0,200,87.9168930053711,6,4,3,2.07290649414062,39.1006851196289,,,,,,,,,,,,,,,,
,3955370323.82,85.2103805541992,100.111045837402,2.00935136017496E-6,2.0961555311885E-7,1,4.99626677034896,40.0298881530762,1.99389072969748,14.9299995973706,1.11180976273831E-5,2.91291776618052E-7,0.25,-3.63781475487497E-7,2.01643788363246E-6,-3.15119270370909E-7,85.1248397827148,85.1248397827148,100.102073669434,100.120018005371,47.9669789681589,19.0992567864789,0.864738941192627,0,0,0,200,88.0912628173828,6,4,3,2.09686279296875,43.0107536315918,,,,,,,,,,,,,,,,
,3955370328.8105,85.3790969848633,100.137954711914,1.78187460053597E-6,2.07034765994082E-7,1,4.99626677034896,40.0298881530762,1.99423566985841,14.9299995973706,1.00711511527229E-5,-7.49010086390558E-7,0.25,-5.11322837178416E-7,1.79275901469442E-6,-4.68189338950087E-7,85.2959213256836,85.2959213256836,100.120018005371,100.155891418457,48.1154883868128,19.0882974701084,0.86508709192276,0,0,0,200,88.2627792358398,6,4,3,2.09259033203125,43.0107536315918,,,,,,,,,,,,,,,,
,3955370333.7975,85.5441970825195,100.173831939697,1.76994234075902E-6,2.06136876694746E-7,1,4.99626677034896,40.0298881530762,1.99393566928455,14.9299995973706,9.90021047290708E-6,-2.52082851090476E-7,0.25,-4.15519379878555E-7,1.77860119104708E-6,-3.7291172378994E-7,85.462272644043,85.462272644043,100.155891418457,100.191772460938,47.9880829381782,19.0959821496328,0.865319788455963,0,0,0,200,88.4352951049805,6,4,3,2.08999633789062,43.49951171875,,,,,,,,,,,,,,,,
,3955370338.8055,85.7095603942871,100.200744628906,1.85554451144732E-6,1.86892880023109E-7,1,4.99626677034896,40.0298881530762,1.99417539868825,14.9299995973706,1.00406248012388E-5,1.37031128894387E-6,0.25,-1.2900304545725E-7,1.85738281654627E-6,-8.47115696397537E-8,85.6261215209961,85.6261215209961,100.191772460938,100.209716796875,47.4878406858704,19.0916403917742,0.865540564060211,0,0,0,200,88.6090316772461,6,4,3,2.0965576171875,43.49951171875,,,,,,,,,,,,,,,,
,3955370343.799,85.8760452270508,100.120018005371,1.79418761851836E-6,1.92378494784673E-7,1,4.99626677034896,40.0298881530762,1.99441628542606,14.9299995973706,9.98739653327433E-6,-8.16877402406544E-9,0.25,-3.74520506382328E-7,1.80198229260179E-6,-3.3169212487617E-7,85.7929992675781,85.7929992675781,100.030319213867,100.209716796875,47.7746983524281,19.0919812931688,0.865933120250702,0,0,0,200,88.7830810546875,6,4,3,2.09716796875,43.0107536315918,,,,,,,,,,,,,,,,
,3955370348.8095,86.0405349731445,100.04825592041,1.77763330189575E-6,2.00919483319915E-7,1,4.99626677034896,40.0298881530762,1.99410856095393,14.9400001391768,9.7186746202302E-6,8.36090755622653E-7,0.25,-2.1266817651885E-7,1.78167199437703E-6,-1.70483918558262E-7,85.9590911865234,85.9590911865234,100.030319213867,100.066192626953,48.1952144957743,19.0929720039267,0.866151452064514,0,0,0,200,88.9570007324219,6,4,3,2.0867919921875,43.0107536315918,,,,,,,,,,,,,,,,
,3955370353.7975,86.2018661499023,100.066192626953,2.00963029236461E-6,2.00282277679226E-7,1,4.99626677034896,40.0298881530762,1.99407060166537,14.9299995973706,1.10447049753272E-5,6.68792310313769E-7,0.25,-2.92080338564356E-7,2.01549858152224E-6,-2.44532168057112E-7,86.1219787597656,86.1219787597656,100.066192626953,100.066192626953,47.7285822697935,19.1005319442836,0.866553127765656,0,0,0,200,89.1284866333008,6,4,3,2.0947265625,43.49951171875,,,,,,,,,,,,,,,,
,3955370358.7735,86.3694610595703,100.111042022705,1.89345767547995E-6,2.16550651162705E-7,1,4.99626677034896,40.0298881530762,1.99424775218133,14.9299995973706,1.08231934325223E-5,-1.37163794839119E-6,0.25,-6.50222251731183E-7,1.90787971053956E-6,-6.05417844039446E-7,86.2817535400391,86.2817535400391,100.066192626953,100.155891418457,47.740306697582,19.0908085474243,0.866725027561188,0,0,0,200,89.3014907836914,6,4,3,2.09213256835938,42.5219955444336,,,,,,,,,,,,,,,,
,3955370363.7665,86.537654876709,100.146926879883,1.55738878916375E-6,2.00008047417024E-7,1,4.99626677034896,40.0298881530762,1.99402801335407,14.9299995973706,8.72996112506617E-6,-3.01911406011059E-7,0.25,-3.79825808164523E-7,1.56565875415982E-6,-3.43188506254237E-7,86.4571685791016,86.4571685791016,100.137962341309,100.155891418457,48.3140220306974,19.0926839004121,0.867054283618927,0,0,0,200,89.46533203125,6,4,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3955370368.7785,86.6977348327637,100.137962341309,1.67089452710049E-6,1.94580590351125E-7,1,4.99626677034896,40.0298881530762,1.99409566469881,14.9299995973706,9.56707279813883E-6,-1.28925426615473E-6,0.25,-5.88280913161403E-7,1.68403968942146E-6,-5.49055832247346E-7,86.6181411743164,86.6181411743164,100.137962341309,100.137962341309,47.7356169264666,19.0943308224807,0.867455542087555,0,0,0,200,89.6392593383789,6,4,3,2.09365844726562,43.9882698059082,,,,,,,,,,,,,,,,
,3955370373.7865,86.8615989685059,100.093112945557,1.73041626744638E-6,2.04871795533044E-7,1,4.99626677034896,40.0298881530762,1.9941688048518,14.9299995973706,9.76850873616506E-6,-6.60565359677232E-7,0.25,-4.82655117269719E-7,1.74112285258826E-6,-4.42234965033769E-7,86.7773284912109,86.7773284912109,100.048263549805,100.137962341309,47.5753830800243,19.0911767972663,0.867689430713654,0,0,0,200,89.8139038085938,6,4,3,2.09304809570313,43.49951171875,,,,,,,,,,,,,,,,
,3955370378.761,87.0286521911621,100.093112945557,1.84880995022704E-6,1.92180655533516E-7,1,4.99626677034896,40.0298881530762,1.9942153990227,14.9299995973706,1.00470866720903E-5,1.17684710106876E-6,0.25,-1.62763654197457E-7,1.85211556449246E-6,-1.19838138138914E-7,86.9458694458008,86.9458694458008,100.048263549805,100.137962341309,47.8536428328705,19.0890861464663,0.867973983287811,0,0,0,200,89.9863586425781,6,4,3,2.09304809570313,40.0782012939453,,,,,,,,,,,,,,,,
,3955370383.741,87.1879386901855,100.146926879883,1.72651603440256E-6,1.99618116372319E-7,1,4.99626677034896,40.0298881530762,1.99415148895982,14.9299995973706,9.68133946101971E-6,-3.4271077883436E-7,0.25,-4.21997685242928E-7,1.7359163195058E-6,-3.81991096251325E-7,87.1114349365234,87.1114349365234,100.137962341309,100.155891418457,48.0420153060051,19.0900115717467,0.868256688117981,0,0,0,200,90.1585540771484,6,4,3,2.09487915039062,43.49951171875,,,,,,,,,,,,,,,,
,3955370388.746,87.3462104797363,100.120014190674,1.80280230397192E-6,2.06473055688845E-7,1,4.99626677034896,40.0298881530762,1.9941314420651,14.9299995973706,9.56169486218524E-6,2.2855495706069E-6,0.25,5.47618917268119E-8,1.80125157904368E-6,9.63040196185206E-8,87.2644424438477,87.2644424438477,100.084136962891,100.155891418457,47.5394281681396,19.0932482510052,0.868530631065369,0,0,0,200,90.3320922851562,6,4,3,2.08663940429687,43.0107536315918,,,,,,,,,,,,,,,,
,3955370393.741,87.5155296325684,100.075164794922,1.77585197538657E-6,1.91844625292173E-7,1,4.99626677034896,40.0298881530762,1.99420258164345,14.9299995973706,9.8262990819263E-6,2.87271938118528E-7,0.25,-3.13906786755824E-7,1.78286576298191E-6,-2.7308105174293E-7,87.427978515625,87.427978515625,100.066192626953,100.084136962891,47.9818299100243,19.0946610350684,0.868760824203491,0,0,0,200,90.5041961669922,6,4,3,2.09335327148438,45.4545478820801,,,,,,,,,,,,,,,,
,3955370398.738,87.6848487854004,100.111042022705,1.5803593381665E-6,2.10488658121494E-7,1,4.99626677034896,40.0298881530762,1.9942737050319,14.9299995973706,8.60642239802098E-6,9.26008883683526E-7,0.25,-1.53652815869808E-7,1.58377900709665E-6,-1.1746562620855E-7,87.6030807495117,87.6030807495117,100.066192626953,100.155891418457,47.6699601308512,19.0870042206335,0.869048178195953,0,0,0,200,90.6570663452148,6,4,3,2.09320068359375,43.49951171875,,,,,,,,,,,,,,,,
,3955370403.76,87.8488693237305,100.173831939697,1.53002843957658E-6,1.93921163790276E-7,1,4.99626677034896,40.0298881530762,1.9940986918746,14.9299995973706,8.75526637773776E-6,-1.14953746783112E-6,0.25,-5.31912390685698E-7,1.54214213402576E-6,-4.96993554422009E-7,87.7666168212891,87.7666168212891,100.155891418457,100.191772460938,47.9615075685243,19.0967074799203,0.869483828544617,0,0,0,200,90.8284072875977,6,4,3,2.08953857421875,43.9882698059082,,,,,,,,,,,,,,,,
,3955370408.7485,88.0162544250488,100.146923065186,2.06115338166252E-6,1.96883956384195E-7,1,4.99626677034896,40.0298881530762,1.99420644849105,14.9299995973706,1.15742240005549E-5,-4.7952208406055E-7,0.25,-5.16119158069766E-7,2.07295690711807E-6,-4.69263098226548E-7,87.9311218261719,87.9311218261719,100.102073669434,100.191772460938,47.5534974814858,19.0887619695028,0.869661808013916,0,0,0,200,91.0001373291016,6,4,3,2.09808349609375,43.0107536315918,,,,,,,,,,,,,,,,
,3955370413.733,88.1835098266602,100.128982543945,1.77514785844945E-6,1.95044309762618E-7,1,4.99626677034896,40.0298881530762,1.99422020008112,14.9299995973706,9.82128083910678E-6,2.99121460191946E-7,0.25,-3.10984034553896E-7,1.7823366387406E-6,-2.7077428866997E-7,88.1013870239258,88.1013870239258,100.102073669434,100.155891418457,47.6402582471204,19.0882175114256,0.869954407215118,0,0,0,200,91.1720733642578,6,4,3,2.09518432617187,43.49951171875,,,,,,,,,,,,,,,,
,3955370418.7525,88.3475074768066,100.19176864624,2.06800960616965E-6,2.13801917944237E-7,1,4.99626677034896,40.0298881530762,1.9941241832837,14.9299995973706,1.16384119407225E-5,-6.04815760499547E-7,0.25,-5.40669467316394E-7,2.08048130865255E-6,-4.94017285682075E-7,88.2656326293945,88.2656326293945,100.155891418457,100.227645874023,47.6879375867935,19.0965825758848,0.870175302028656,0,0,0,200,91.3439712524414,6,4,3,2.09442138671875,43.9882698059082,,,,,,,,,,,,,,,,
,3955370423.7535,88.513370513916,100.200740814209,1.98385410153633E-6,1.89951219546997E-7,1,4.99626677034896,40.0298881530762,1.99426448599955,14.9299995973706,1.06902126196913E-5,1.72196516408276E-6,0.25,-8.7381492679429E-8,1.9861584747054E-6,-4.27255375907051E-8,88.4293823242188,88.4293823242188,100.173835754395,100.227645874023,47.8129981498704,19.0862387587854,0.870408475399017,0,0,0,200,91.5184555053711,6,4,3,2.09548950195313,43.49951171875,,,,,,,,,,,,,,,,
,3955370428.726,88.6820259094238,100.137954711914,1.72476020239974E-6,1.89872725846004E-7,1,4.99626677034896,40.0298881530762,1.99449232934466,14.9299995973706,9.67356363474394E-6,-3.33577348383617E-7,0.25,-4.18639326269247E-7,1.73452690339854E-6,-3.80022484534884E-7,88.5973587036133,88.5973587036133,100.102073669434,100.173835754395,47.5863258792935,19.0918955933599,0.870692789554596,0,0,0,200,91.6906433105469,6,4,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3955370433.7265,88.8486099243164,100.146923065186,1.81775276687639E-6,2.07810696808369E-7,1,4.99626677034896,40.0298881530762,1.99407331642502,14.9299995973706,1.00111645635627E-5,5.30783675180604E-7,0.25,-2.75849776806923E-7,1.82439580783134E-6,-2.35261883476979E-7,88.7666931152344,88.7666931152344,100.102073669434,100.191772460938,48.0537397337935,19.0962766518173,0.871184945106506,0,0,0,200,91.863151550293,6,4,3,2.08847045898438,43.49951171875,,,,,,,,,,,,,,,,
,3955370438.7495,89.0161781311035,100.164867401123,1.75571515506138E-6,2.01373298311362E-7,1,4.99626677034896,40.0298881530762,1.99401527565175,14.9299995973706,9.67975967145625E-6,4.63079034784942E-7,0.25,-2.75587051043269E-7,1.7623938384873E-6,-2.36528869643E-7,88.9305267333984,88.9305267333984,100.137962341309,100.191772460938,48.1279944431205,19.095050693684,0.871364116668701,0,0,0,200,92.0353775024414,6,4,3,2.0867919921875,43.0107536315918,,,,,,,,,,,,,,,,
,3955370443.728,89.1767692565918,100.12899017334,1.90163624446909E-6,1.81183600393806E-7,1,4.99626677034896,40.0298881530762,1.99406060048696,14.9299995973706,1.08352933254129E-5,-1.19749830875097E-6,0.25,-6.16491181815883E-7,1.91599621193178E-6,-5.7444378416983E-7,89.1018295288086,89.1018295288086,100.120018005371,100.137962341309,48.0506132197166,19.0984040133466,0.871696650981903,0,0,0,200,92.2077407836914,6,4,3,2.093505859375,43.49951171875,,,,,,,,,,,,,,,,
,3955370448.7345,89.3360099792481,100.102077484131,2.06511937490182E-6,2.05680765022909E-7,1,4.99626677034896,40.0298881530762,1.99424791259158,14.9299995973706,1.13975547257387E-5,4.96242706033278E-7,0.25,-3.32939367391795E-7,2.07329678880645E-6,-2.87318028571366E-7,89.251708984375,89.251708984375,100.084136962891,100.120018005371,48.0842232460436,19.0928637411496,0.871935904026031,0,0,0,200,92.3810119628906,6,4,3,2.09228515625,43.49951171875,,,,,,,,,,,,,,,,
,3955370453.7375,89.5021171569824,100.128986358643,1.77905732158851E-6,2.07888376492726E-7,1,4.99626677034896,40.0298881530762,1.9943223187663,14.9299995973706,9.92400845708264E-6,-7.99555805116591E-8,0.25,-3.81686230589948E-7,1.78825209622927E-6,-3.42566099615004E-7,89.4203109741211,89.4203109741211,100.084136962891,100.173835754395,47.9669789681589,19.0896159082349,0.872201979160309,0,0,0,200,92.5534362792969,6,4,3,2.09564208984375,43.49951171875,,,,,,,,,,,,,,,,
,3955370458.733,89.6660118103027,100.182804107666,1.7408481968586E-6,1.89738662475478E-7,1,4.99626677034896,40.0298881530762,1.9943715669097,14.9299995973706,9.54778477934253E-6,7.15508502061101E-7,0.25,-2.24782703514027E-7,1.74661851964035E-6,-1.86571599774716E-7,89.5839233398438,89.5839233398438,100.173835754395,100.191772460938,47.696535500505,19.0924368342114,0.872504115104675,0,0,0,200,92.7263488769531,6,4,3,2.09732055664062,42.0332374572754,,,,,,,,,,,,,,,,
,3955370463.7485,89.8297691345215,100.137954711914,1.87974363181967E-6,1.96673539977055E-7,1,4.99626677034896,40.0298881530762,1.99441443247012,14.9299995973706,1.03404666417915E-5,6.25184998251078E-7,0.25,-2.70178746923057E-7,1.88663731740962E-6,-2.29075676938266E-7,89.7481002807617,89.7481002807617,100.084136962891,100.191772460938,48.014658307832,19.0908327946597,0.872732579708099,0,0,0,200,92.9005889892578,6,4,3,2.08984375,43.0107536315918,,,,,,,,,,,,,,,,
,3955370468.733,89.995475769043,100.093105316162,1.93411103677221E-6,1.92092375307545E-7,1,4.99626677034896,40.0298881530762,1.9943221738709,14.9400001391768,1.06667510707759E-5,5.10309843477991E-7,0.25,-3.0273430217286E-7,1.94180537885108E-6,-2.60605045933326E-7,89.9114379882813,89.9114379882813,100.084136962891,100.102073669434,47.7895492942935,19.0922321677199,0.87300568819046,0,0,0,200,93.0734024047852,6,4,3,2.0953369140625,43.9882698059082,,,,,,,,,,,,,,,,
,3955370473.7175,90.1649208068848,100.146923065186,1.71729911970857E-6,2.17465071754751E-7,1,4.99626677034896,40.0298881530762,1.99441141042014,14.9299995973706,9.26033440632602E-6,1.48004406915483E-6,0.25,-7.64870837936274E-8,1.71999156518926E-6,-3.91010338522388E-8,90.0795135498047,90.0795135498047,100.102073669434,100.191772460938,47.9747952533512,19.0932728061141,0.873353123664856,0,0,0,200,93.247314453125,6,4,3,2.09884643554687,43.49951171875,,,,,,,,,,,,,,,,
,3955370478.696,90.3357315063477,100.164867401123,1.83813347045825E-6,2.01503746959831E-7,1,4.99626677034896,40.0298881530762,1.99458340986955,14.9299995973706,1.02430787242908E-5,-1.93023683428282E-8,0.25,-3.81815481152884E-7,1.84760226531186E-6,-3.42127095082787E-7,90.2503280639648,90.2503280639648,100.137962341309,100.191772460938,47.8880344877166,19.084911423945,0.87352454662323,0,0,0,200,93.4100646972656,6,4,3,2.09442138671875,43.9882698059082,,,,,,,,,,,,,,,,
,3955370483.676,90.5054016113281,100.1110496521,1.63554719940971E-6,1.95651852333496E-7,1,4.99626677034896,40.0298881530762,1.994359306924,14.9299995973706,8.86514979295968E-6,1.18973369344154E-6,0.25,-1.13760929937229E-7,1.63912219545485E-6,-7.84242238180013E-8,90.4211349487305,90.4211349487305,100.084136962891,100.137962341309,48.5070842749474,19.088204436045,0.873862326145172,0,0,0,200,93.581169128418,6,4,3,2.0849609375,43.49951171875,,,,,,,,,,,,,,,,
,3955370488.675,90.6745452880859,100.102077484131,2.05671512938769E-6,2.14993462714305E-7,1,4.99626677034896,40.0298881530762,1.9942718320034,14.9299995973706,1.14009734235555E-5,2.6524251307234E-7,0.25,-3.73233767054468E-7,2.06625137367956E-6,-3.29115257701292E-7,90.5896682739258,90.5896682739258,100.084136962891,100.120018005371,47.6097747348704,19.0862726441302,0.87419456243515,0,0,0,200,93.7516555786133,6,4,3,2.09243774414062,43.49951171875,,,,,,,,,,,,,,,,
,3955370493.6885,90.8329391479492,100.111045837402,1.75830495611445E-6,1.92104684004355E-7,1,4.99626677034896,40.0298881530762,1.994489827786,14.9299995973706,9.9978853609427E-6,-9.88674072506257E-7,0.25,-5.46372196745584E-7,1.77139264331261E-6,-5.08955485091087E-7,90.7594223022461,90.7594223022461,100.102073669434,100.120018005371,47.9732319963128,19.0856458723932,0.874381482601166,0,0,0,200,93.9234771728516,6,4,3,2.08709716796875,43.49951171875,,,,,,,,,,,,,,,,
,3955370498.711,90.9916534423828,100.093105316162,2.14485805634823E-6,1.94600097529368E-7,1,4.99626677034896,40.0298881530762,1.99442651650676,14.9299995973706,1.18664875238496E-5,3.96124232948389E-7,0.25,-3.66578569487901E-7,2.15442587350859E-6,-3.20864052713454E-7,90.9064559936523,90.9064559936523,100.084136962891,100.102073669434,47.9544729118512,19.0864219464096,0.874656915664673,0,0,0,200,94.0931930541992,6,4,3,2.09365844726562,43.9882698059082,,,,,,,,,,,,,,,,
,3955370503.7185,91.1622772216797,100.120014190674,1.66920551645512E-6,2.02640971964322E-7,1,4.99626677034896,40.0298881530762,1.99408806703578,14.9299995973706,9.54012483408433E-6,-1.18396410635461E-6,0.25,-5.64378366847856E-7,1.68266413017731E-6,-5.29163799728158E-7,91.0768508911133,91.0768508911133,100.084136962891,100.155891418457,47.7121680708897,19.0935745384942,0.875105679035187,0,0,0,200,94.2657318115234,6,4,3,2.09426879882813,43.49951171875,,,,,,,,,,,,,,,,
,3955370508.684,91.3313941955566,100.120014190674,1.89813708188298E-6,2.2366389306102E-7,1,4.99626677034896,40.0298881530762,1.9940193276608,14.9299995973706,1.03528554050503E-5,1.0669335183294E-6,0.25,-1.90080924088322E-7,1.90384516874726E-6,-1.49799358423429E-7,91.2477035522461,91.2477035522461,100.084136962891,100.155891418457,47.3322966105435,19.0899520809676,0.875334560871124,0,0,0,200,94.4178695678711,6,4,3,2.08175659179687,43.49951171875,,,,,,,,,,,,,,,,
,3955370513.647,91.4964447021484,100.066200256348,1.63312642962887E-6,1.84644607568873E-7,1,4.99626677034896,40.0298881530762,1.99401396080795,14.9299995973706,9.00970638860431E-6,4.20832710550336E-7,0.25,-2.56451715986076E-7,1.64006127208253E-6,-2.21995343467589E-7,91.4150848388672,91.4150848388672,100.048263549805,100.084136962891,48.0724988182551,19.0893493846377,0.875467956066132,0,0,0,200,94.5895690917969,6,4,3,2.09182739257813,43.9882698059082,,,,,,,,,,,,,,,,
,3955370518.67,91.662425994873,100.066200256348,1.66876015368593E-6,1.94315079147899E-7,1,4.99626677034896,40.0298881530762,1.99411580305949,14.9299995973706,9.32660503054373E-6,-1.52993564847704E-7,0.25,-3.71009408699109E-7,1.6781979877202E-6,-3.36027277383317E-7,91.5778045654297,91.5778045654297,100.048263549805,100.084136962891,47.9599443114858,19.0908086188422,0.87574303150177,0,0,0,200,94.7608947753906,6,4,3,2.09503173828125,43.49951171875,,,,,,,,,,,,,,,,
,3955370523.7015,91.8289413452148,100.1110496521,1.82782284684766E-6,1.94064383045672E-7,1,4.99626677034896,40.0298881530762,1.9941621073498,14.9299995973706,1.02707601047526E-5,-4.34395094163131E-7,0.25,-4.56155491991614E-7,1.83925126318648E-6,-4.18026557765736E-7,91.7470474243164,91.7470474243164,100.084136962891,100.137962341309,47.4745530010435,19.0923905386682,0.876084685325623,0,0,0,200,94.9535217285156,6,4,3,2.0947265625,43.0107536315918,,,,,,,,,,,,,,,,
,3955370528.6895,91.9974021911621,100.146926879883,1.57708742980057E-6,1.99498257412271E-7,1,4.99626677034896,40.0298881530762,1.994078595259,14.9299995973706,8.78939403131876E-6,-2.23823869996751E-8,0.25,-3.27539520281538E-7,1.5855904747379E-6,-2.94695369730415E-7,91.9108352661133,91.9108352661133,100.137962341309,100.155891418457,47.147832280005,19.0876356332939,0.876362681388855,0,0,0,200,95.1072692871094,6,4,3,2.09014892578125,43.9882698059082,,,,,,,,,,,,,,,,
,3955370533.648,92.1581878662109,100.19176864624,1.92010195345738E-6,1.99406238519513E-7,1,4.99626677034896,40.0298881530762,1.99407906592322,14.9299995973706,1.06967877461819E-5,-5.26695432829595E-9,0.25,-3.94535873705205E-7,1.93040695255572E-6,-3.54681699429477E-7,92.0839691162109,92.0839691162109,100.155891418457,100.227645874023,48.1389372423897,19.0927959641525,0.876648306846619,0,0,0,200,95.2822723388672,6,4,3,2.08999633789062,43.9882698059082,,,,,,,,,,,,,,,,
,3955370551.029,92.7194906290391,100.137962341309,,,2,,,,14.9400003066659,,,,,,,92.7194906290391,92.7194906290391,100.137962341309,100.137962341309,,,0.877385318279266,,,,,95.8020477294922,0,0,0,0.029296875,40.5669593811035,,,,,,,,,,,,,,,,
touchdown = 9.0300003066659 mm,3955370552.7275,92.7878570556641,100.19176864624,2.20725780703556E-6,2.04974306734444E-7,1,4.99626677034896,40.0298881530762,1.99413859376917,14.9299995973706,1.19590968899415E-5,1.64866258620217E-6,0.25,-1.43488207094626E-7,2.21286089532311E-6,-9.79169966851732E-8,92.2324066162109,92.2324066162109,100.155891418457,100.227645874023,47.5706933089089,19.0894855850608,0.878358602523804,0,0,0,200,96.4264678955078,6,4,3,2.09442138671875,41.5444793701172,,,,,,,,,,,,,,,,
,3955370570.2455,93.3726844787598,100.173831939697,1.74330941028663E-6,2.0745310855577E-7,1,4.99626677034896,40.0298881530762,1.99436000528967,14.9299995973706,9.27012487552555E-6,2.1691999548177E-6,0.25,4.91432698352506E-8,1.74458792451862E-6,8.49377014916011E-8,93.3433074951172,93.3433074951172,100.155891418457,100.191772460938,48.4484621360051,19.0873512880081,0.878366947174072,0,0,0,200,96.4829559326172,6,4,3,2.09091186523438,37.1456527709961,,,,,,,,,,,,,,,,
