[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3961381043.40745,07/11/2025,8:36 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,16.74,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3961392485.83,2.49938452243805,39466.07421875,0.0250247140714577,4.14980500818634E-6,1,0.999253354069792,40.0298881530762,1.99660572394389,14.9600002914667,0.125231790639609,0.0283812706537494,2.5,0.000198303942287292,0.0235251681913064,0.000980393242841617,2.4992504119873,2.4992504119873,39463.62109375,39468.52734375,47.5620953951973,19.1316022165825,0.0888637453317642,0,0,0,40,2.47523069381714,1,6,3,2.09442138671875,44.9657897949219,,,,,,,,,,,,,,,,
,3961392486.8555,2.50012576580048,39471.263671875,0.025035720607408,4.47028176418817E-6,1,0.999253354069792,40.0298881530762,1.99635850788239,14.9600002914667,0.12527969148557,0.0283554628127393,2.5,0.000191380014068141,0.0235357864249341,0.000974272676085398,2.49951863288879,2.49951863288879,39468.52734375,39474,47.7309271553512,19.1330296261139,0.0888898968696594,0,0,0,40,2.47558355331421,1,6,3,2.08953857421875,44.9657897949219,,,,,,,,,,,,,,,,
,3961392487.844,2.50020325183868,39476.25390625,0.0250402051631365,3.91099363420429E-6,1,0.999253354069792,40.0298881530762,1.996604181468,14.9600002914667,0.125311866560048,0.028389206869131,2.5,0.000196404511980079,0.0235398909065439,0.000979179101231613,2.50073289871216,2.50073289871216,39474,39478.5078125,47.6613622171397,19.1317877536369,0.0888644978404045,0,0,0,40,2.47437357902527,1,6,3,2.09762573242187,44.9657897949219,,,,,,,,,,,,,,,,
,3961392488.879,2.49973249435425,39481.23046875,0.0250424249295348,4.02832082266201E-6,1,0.999253354069792,40.0298881530762,1.99656442910295,14.9600002914667,0.125321768767672,0.0283868252277772,2.5,0.000195503078837999,0.0235420536297071,0.000978441228099852,2.49967360496521,2.49967360496521,39478.5078125,39483.953125,47.8489530617551,19.1388733822038,0.0889252126216888,0,0,0,40,2.47519016265869,1,6,3,2.09121704101562,44.9657897949219,,,,,,,,,,,,,,,,
,3961392489.9045,2.50031244754791,39486.166015625,0.0250517632896357,3.59968820812132E-6,1,0.999253354069792,40.0298881530762,1.99652607817544,14.9600002914667,0.125366141892993,0.0283981914567865,2.5,0.000195786586554747,0.0235508722626137,0.000979043160687571,2.49979138374329,2.49979138374329,39483.953125,39488.37890625,47.676213159005,19.1339901892508,0.088859461247921,0,0,0,40,2.4755277633667,1,6,3,2.1173095703125,44.9657897949219,,,,,,,,,,,,,,,,
,3961392490.851,2.50054919719696,39490.95703125,0.0250502340603781,4.01303687711984E-6,1,0.999253354069792,40.0298881530762,1.99661702002347,14.9600002914667,0.12536233626176,0.0284066911417614,2.5,0.000197515859989996,0.0235494244794392,0.000980658621026507,2.50083351135254,2.50083351135254,39488.37890625,39493.53515625,47.8888161162358,19.1323696394671,0.0889230668544769,0,0,0,40,2.47456765174866,1,6,3,2.09335327148438,44.4770278930664,,,,,,,,,,,,,,,,
,3961392491.8355,2.50018382072449,39496.080078125,0.0250493094569833,3.67996395880006E-6,1,0.999253354069792,40.0298881530762,1.99646481870059,14.9600002914667,0.125348108415348,0.0284062511670821,2.5,0.000197996893503755,0.0235485879726017,0.000981122123212414,2.50026488304138,2.50026488304138,39493.53515625,39498.625,47.831757234332,19.1303525181772,0.0888916105031967,0,0,0,40,2.4752950668335,1,6,3,2.11929321289062,44.9657897949219,,,,,,,,,,,,,,,,
,3961392492.84,2.50036108493805,39501.056640625,0.0250475848554524,3.62778613822135E-6,1,0.999253354069792,40.0298881530762,1.99663188150262,14.9600002914667,0.125351514232909,0.0283993851155351,2.5,0.000196491801993805,0.0235470608504967,0.000979691437366736,2.50010275840759,2.50010275840759,39498.625,39503.48828125,47.4620469447358,19.1345173293907,0.0888580083847046,0,0,0,40,2.47646188735962,1,6,3,2.08404541015625,44.9657897949219,,,,,,,,,,,,,,,,
,3961392493.8395,2.50075924396515,39506.009765625,0.025056209637433,3.28398238876123E-6,1,0.999253354069792,40.0298881530762,1.99645043454179,14.9600002914667,0.12538398040015,0.028406160782323,2.5,0.00019640971188454,0.0235552203267556,0.000979927132076302,2.50061941146851,2.50061941146851,39503.48828125,39508.53125,47.3190089257165,19.1349244313341,0.0888965874910355,0,0,0,40,2.47505521774292,1,6,3,2.08465576171875,44.9657897949219,,,,,,,,,,,,,,,,
,3961392494.8315,2.50064194202423,39511.041015625,0.02506157985966,4.35128307570549E-6,1,0.999253354069792,40.0298881530762,1.99653354079075,14.9600002914667,0.125418040021927,0.0284049602698026,2.5,0.000194716703833844,0.023560371286907,0.000978545349722812,2.50089907646179,2.50089907646179,39508.53125,39513.55078125,47.8606774895435,19.1311421714364,0.0888965874910355,0,0,0,40,2.47529172897339,1,6,3,2.11441040039062,44.9657897949219,,,,,,,,,,,,,,,,
,3961392495.8295,2.50049734115601,39515.984375,0.0250586126874874,3.48279648135862E-6,1,0.999253354069792,40.0298881530762,1.99640924596287,14.9600002914667,0.125394522300191,0.0284060630355006,2.5,0.000195876353509787,0.0235575908509392,0.000979580731487826,2.50038480758667,2.50038480758667,39513.55078125,39518.41796875,47.8536428328705,19.133281294389,0.0888581946492195,0,0,0,40,2.47603416442871,1,6,3,2.09030151367187,45.4545478820801,,,,,,,,,,,,,,,,
,3961392496.828,2.50049316883087,39520.921875,0.0250657542629065,3.85761656227621E-6,1,0.999253354069792,40.0298881530762,1.9964810314627,14.9600002914667,0.125431433058827,0.028431067773821,2.5,0.000199056440802397,0.0235642519706856,0.000982836855635532,2.50060987472534,2.50060987472534,39518.41796875,39523.42578125,47.8841263451204,19.1359940125715,0.0889250859618187,0,0,0,40,2.4747109413147,1,6,3,2.08740234375,44.9657897949219,,,,,,,,,,,,,,,,
,3961392497.824,2.49997782707214,39526.0390625,0.0250721349735224,3.43351979007543E-6,1,0.999253354069792,40.0298881530762,1.99639523065606,14.9699999019504,0.125462604884689,0.0284178593970222,2.5,0.000195212367421989,0.0235704222937893,0.000979465099443823,2.5003764629364,2.5003764629364,39523.42578125,39528.65234375,47.0602898858511,19.1312136685602,0.0888610854744911,0,0,0,40,2.47404646873474,1,6,3,2.1173095703125,44.9657897949219,,,,,,,,,,,,,,,,
,3961392498.833,2.49959015846252,39531.154296875,0.0250649484787849,3.64341833672866E-6,1,0.999253354069792,40.0298881530762,1.99651430275579,14.9600002914667,0.125439922293981,0.0283850982755234,2.5,0.000189864780964713,0.0235638824014898,0.00097424879383203,2.49957919120789,2.49957919120789,39528.65234375,39533.65625,47.8786549454858,19.1351557469228,0.0888637453317642,0,0,0,40,2.47484588623047,1,6,3,2.11349487304687,44.9657897949219,,,,,,,,,,,,,,,,
,3961392499.904,2.49999237060547,39536.345703125,0.0250818358296027,3.89665278403254E-6,1,0.999253354069792,40.0298881530762,1.99645386620684,14.9600002914667,0.125507988704147,0.0284630960986559,2.5,0.000201850596894158,0.0235794309035774,0.000986096886079534,2.49960112571716,2.49960112571716,39533.65625,39539.03515625,47.4151492335819,19.1360327645642,0.0888954922556877,0,0,0,40,2.47483420372009,1,6,3,2.11776733398438,44.9657897949219,,,,,,,,,,,,,,,,
,3961392500.8795,2.49995052814484,39541.283203125,0.0250778993076243,3.65867766567805E-6,1,0.999253354069792,40.0298881530762,1.99649483502653,14.9600002914667,0.125499541199276,0.0284203501908373,2.5,0.000194018688598469,0.0235760243520276,0.000978646186606141,2.50038361549377,2.50038361549377,39539.03515625,39543.53125,47.7090415568127,19.1373756521289,0.0889867395162582,0,0,0,40,2.4736635684967,1,6,3,2.08938598632813,44.9657897949219,,,,,,,,,,,,,,,,
,3961392501.8165,2.4993748664856,39546.015625,0.0250695513092047,4.0600783475713E-6,1,0.999253354069792,40.0298881530762,1.99657878685064,14.9600002914667,0.125457553780281,0.0284376637463366,2.5,0.000199014652841364,0.023568060210622,0.000983116560825761,2.4995174407959,2.4995174407959,39543.53125,39548.5,47.7442148401781,19.1361684893686,0.0888993591070175,0,0,0,40,2.47399377822876,1,6,3,2.09381103515625,45.4545478820801,,,,,,,,,,,,,,,,
,3961392502.84,2.49946689605713,39550.9609375,0.0250798247474273,3.74327979784503E-6,1,0.999253354069792,40.0298881530762,1.99645662111345,14.9600002914667,0.125504002624984,0.0284374075005536,2.5,0.000197006711783494,0.0235778312968962,0.000981593679491972,2.49923229217529,2.49923229217529,39548.5,39553.421875,47.2533521301012,19.1304467979739,0.0888643115758896,0,0,0,40,2.47506189346313,1,6,3,2.09365844726562,44.9657897949219,,,,,,,,,,,,,,,,
,3961392503.8535,2.49996542930603,39555.91015625,0.0250781259870218,3.39386292794857E-6,1,0.999253354069792,40.0298881530762,1.99651769462557,14.9600002914667,0.125502298541921,0.028423507230374,2.5,0.000194385094816539,0.0235763637471028,0.000979113612055222,2.49970149993896,2.49970149993896,39553.421875,39558.3984375,47.9466566266589,19.1316475403433,0.0888971537351608,0,0,0,40,2.47399067878723,1,6,3,2.08847045898438,45.9433059692383,,,,,,,,,,,,,,,,
,3961392504.8305,2.4998664855957,39560.896484375,0.0250826712097785,3.99371377239506E-6,1,0.999253354069792,40.0298881530762,1.9965833706791,14.9600002914667,0.125531871445224,0.0284179127137057,2.5,0.000192044061660911,0.0235807592566284,0.00097709594967596,2.5002293586731,2.5002293586731,39558.3984375,39563.39453125,47.442506231755,19.1291579457768,0.088834248483181,0,0,0,40,2.47389101982117,1,6,3,2.08480834960938,44.4770278930664,,,,,,,,,,,,,,,,
,3961392505.807,2.49959850311279,39565.91796875,0.0250815314354401,4.08588056907913E-6,1,0.999253354069792,40.0298881530762,1.99645513672361,14.9699999019504,0.125520098368253,0.0284080096273312,2.5,0.000190619381514997,0.0235797800412697,0.000975759738412778,2.49950361251831,2.49950361251831,39563.39453125,39568.44140625,47.3416761527742,19.1341026676247,0.0888654738664627,0,0,0,40,2.47488498687744,1,6,3,2.12081909179687,43.49951171875,,,,,,,,,,,,,,,,
,3961392506.802,2.49995100498199,39570.90234375,0.0250843511211406,3.75116425342165E-6,1,0.999253354069792,40.0298881530762,1.99643689509212,14.9600002914667,0.125527371284624,0.0284383995113314,2.5,0.000196065137979131,0.0235823056420606,0.000981009709639428,2.49969339370728,2.49969339370728,39568.44140625,39573.36328125,47.6707417593704,19.1339819263829,0.088862806558609,0,0,0,40,2.47615599632263,1,6,3,2.08419799804687,44.4770278930664,,,,,,,,,,,,,,,,
,3961392507.8055,2.50044524669647,39575.931640625,0.0250847269991132,4.07613193006914E-6,1,0.999253354069792,40.0298881530762,1.99664857381079,14.9600002914667,0.125536390479656,0.0284695371308182,2.5,0.000201557821187888,0.0235825320889227,0.000986226576217869,2.50020861625671,2.50020861625671,39573.36328125,39578.5,47.9568177974089,19.1341863873571,0.088829405605793,0,0,0,40,2.47461318969727,1,6,3,2.08724975585938,45.4545478820801,,,,,,,,,,,,,,,,
,3961392508.813,2.50021982192993,39580.90625,0.0250976450357166,4.25720052452612E-6,1,0.999253354069792,40.0298881530762,1.99646429153264,14.9699999019504,0.125595065694334,0.0284586463624463,2.5,0.000197022589980313,0.0235948707984832,0.000982411413472311,2.50068187713623,2.50068187713623,39578.5,39583.3125,47.737180183505,19.1357261598416,0.0888341963291168,0,0,0,40,2.47426223754883,1,6,3,2.08847045898438,44.9657897949219,,,,,,,,,,,,,,,,
,3961392509.802,2.4997878074646,39585.88671875,0.0251111212570335,3.85608379869163E-6,1,0.999253354069792,40.0298881530762,1.99645976889086,14.9600002914667,0.12566475053786,0.0284635452242559,2.5,0.000195018393155088,0.0236076541356371,0.000980994166015942,2.49975776672363,2.49975776672363,39583.3125,39588.4609375,48.1084537301397,19.1353312150716,0.0888665169477463,0,0,0,40,2.47485446929932,1,6,3,2.08602905273438,43.9882698059082,,,,,,,,,,,,,,,,
,3961392510.807,2.50037395954132,39590.9609375,0.0251060229703236,3.44690017087865E-6,1,0.999253354069792,40.0298881530762,1.99643857216397,14.9600002914667,0.12563658711013,0.0284649308164648,2.5,0.000196414252987752,0.0236028634036443,0.000982185013422018,2.49981784820557,2.49981784820557,39588.4609375,39593.4609375,47.7840778946589,19.1347781988947,0.0888649672269821,0,0,0,40,2.47526788711548,1,6,3,2.0880126953125,44.4770278930664,,,,,,,,,,,,,,,,
,3961392511.8445,2.50065529346466,39595.984375,0.0251049947597735,4.16591372565979E-6,1,0.999253354069792,40.0298881530762,1.99660171653998,14.9600002914667,0.125640378810551,0.0284720251144953,2.5,0.000197551225179719,0.023601907801542,0.000983261283494569,2.50093007087708,2.50093007087708,39593.4609375,39598.5078125,47.6629254741781,19.1308636187578,0.0888658836483955,0,0,0,40,2.47395014762878,1,6,3,2.11837768554687,44.9657897949219,,,,,,,,,,,,,,,,
,3961392512.861,2.49989855289459,39600.970703125,0.0251175038946277,4.44699763756176E-6,1,0.999253354069792,40.0298881530762,1.99645898034046,14.9600002914667,0.125696418564804,0.0284755404147325,2.5,0.000195864095469025,0.023613771795964,0.00098211157936211,2.50038051605225,2.50038051605225,39598.5078125,39603.43359375,47.6840294441974,19.1321451676761,0.0888370200991631,0,0,0,40,2.47396540641785,1,6,3,2.091064453125,44.9657897949219,,,,,,,,,,,,,,,,
,3961392513.8445,2.49962711334229,39606.005859375,0.0251146847113974,3.67778985146555E-6,1,0.999253354069792,40.0298881530762,1.9964786714705,14.9600002914667,0.125685038337662,0.0284668895717999,2.5,0.00019464758233141,0.023611206889587,0.000980917881662225,2.49941658973694,2.49941658973694,39603.43359375,39608.578125,47.6879375867935,19.1369572212469,0.0888364613056183,0,0,0,40,2.47456765174866,1,6,3,2.09304809570313,44.9657897949219,,,,,,,,,,,,,,,,
,3961392514.8195,2.50003576278687,39611.021484375,0.0251219068636635,3.86577557410981E-6,1,0.999253354069792,40.0298881530762,1.99642608275968,14.9600002914667,0.125710568835863,0.0285094560145575,2.5,0.000201655664324418,0.0236178232058078,0.000987777309348567,2.49983763694763,2.49983763694763,39608.578125,39613.46484375,47.5448995677743,19.1351958865559,0.0889278650283814,0,0,0,40,2.47376441955566,1,6,3,2.12066650390625,44.9657897949219,,,,,,,,,,,,,,,,
,3961392515.8215,2.49974155426025,39615.912109375,0.0251192645599846,4.36207333873852E-6,1,0.999253354069792,40.0298881530762,1.99657709458879,14.9600002914667,0.125711444426658,0.0284875121157726,2.5,0.00019738695615881,0.023615520241332,0.000983717846138193,2.5002338886261,2.5002338886261,39613.46484375,39618.359375,47.2213053608127,19.1357363316782,0.088868536055088,0,0,0,40,2.4738085269928,1,6,3,2.09426879882813,44.9657897949219,,,,,,,,,,,,,,,,
,3961392516.83,2.4992687702179,39620.91796875,0.0251152878431103,3.94451889767596E-6,1,0.999253354069792,40.0298881530762,1.996462260675,14.9699999019504,0.125683310761511,0.0284881826039792,2.5,0.000198655006628077,0.0236117875793918,0.000984823566264058,2.49924921989441,2.49924921989441,39618.359375,39623.4765625,47.6527643034281,19.1387828198326,0.0889013782143593,0,0,0,40,2.47450685501099,1,6,3,2.11868286132813,44.4770278930664,,,,,,,,,,,,,,,,
,3961392518.3395,2.49991905689239,39628.6953125,0.0251403743373122,4.12698826652312E-6,1,0.999253354069792,40.0298881530762,1.99660760409211,14.9600002914667,0.125824756240125,0.0284884990986533,2.5,0.000192757842928584,0.0236356395301687,0.000980136627681921,2.49928832054138,2.49928832054138,39623.4765625,39633.9140625,47.5566239955627,19.1329684941483,0.0888327360153198,0,0,0,40,2.47517347335815,1,6,3,2.08831787109375,44.9657897949219,,,,,,,,,,,,,,,,
,3961392519.85,2.50029683113098,39636.19140625,0.0251389605267086,3.69962495966593E-6,1,0.999253354069792,40.0298881530762,1.99652250269566,14.9600002914667,0.125812432020212,0.028487751637236,2.5,0.000193075422013747,0.0236343707953935,0.000980449697705708,2.50054979324341,2.50054979324341,39633.9140625,39638.46875,47.5425546822166,19.1362618283719,0.0889311507344246,0,0,0,40,2.47449326515198,1,6,3,2.09213256835938,44.9657897949219,,,,,,,,,,,,,,,,
,3961392520.8135,2.50004982948303,39640.970703125,0.0251307397908139,3.56631631432928E-6,1,0.999253354069792,40.0298881530762,1.99658899529395,14.9600002914667,0.125770609849501,0.0285022960234739,2.5,0.000197538555576073,0.0236265434134459,0.000984423384306174,2.50004386901855,2.50004386901855,39638.46875,39643.47265625,47.2228686178512,19.1361048599013,0.0888369679450989,0,0,0,40,2.47493052482605,1,6,3,2.08908081054687,44.9657897949219,,,,,,,,,,,,,,,,
,3961392521.8135,2.50028574466705,39645.93359375,0.0251438480816261,3.77794234859999E-6,1,0.999253354069792,40.0298881530762,1.9964715523591,14.9600002914667,0.12583262796013,0.0285002452495631,2.5,0.000194540691143484,0.0236390126024657,0.000982060087055497,2.50005578994751,2.50005578994751,39643.47265625,39648.39453125,48.2155368372743,19.1328094139152,0.0889013782143593,0,0,0,40,2.47522211074829,1,6,3,2.09182739257813,44.9657897949219,,,,,,,,,,,,,,,,
,3961392522.812,2.49996984004974,39650.923828125,0.0251538311632679,3.96480192068082E-6,1,0.999253354069792,40.0298881530762,1.99663087966771,14.9600002914667,0.125891900878936,0.0285170667259428,2.5,0.000195223612545319,0.0236484261757166,0.000983059109557962,2.5005156993866,2.5005156993866,39648.39453125,39653.453125,47.8200328065435,19.1323366699659,0.0889651253819466,0,0,0,40,2.47358250617981,1,6,3,2.09030151367187,44.9657897949219,,,,,,,,,,,,,,,,
,3961392523.794,2.49934852123261,39655.9609375,0.0251450889160869,4.90376769062849E-6,1,0.999253354069792,40.0298881530762,1.99652476241445,14.9600002914667,0.125839209839742,0.028518100134398,2.5,0.000197580585942205,0.0236401777069561,0.000985037632001157,2.49942398071289,2.49942398071289,39653.453125,39658.46875,47.8380102624858,19.1343092718936,0.088929571211338,0,0,0,40,2.47400760650635,1,6,3,2.11502075195313,45.4545478820801,,,,,,,,,,,,,,,,
,3961392524.8155,2.49976599216461,39660.8203125,0.0251459012684903,3.76486213816563E-6,1,0.999253354069792,40.0298881530762,1.99654567122919,14.9600002914667,0.125841950126869,0.0285324513299887,2.5,0.000200157808550586,0.0236409056970055,0.000987525555370738,2.49927306175232,2.49927306175232,39658.46875,39663.171875,47.4088962054281,19.1337426068693,0.0889294296503067,0,0,0,40,2.47506189346313,1,6,3,2.11090087890625,44.4770278930664,,,,,,,,,,,,,,,,
,3961392525.8185,2.49981677532196,39665.7265625,0.0251447623867056,3.73588090914737E-6,1,0.999253354069792,40.0298881530762,1.99666332211244,14.9600002914667,0.125848112125883,0.0285126885047226,2.5,0.000196088059962514,0.0236400104684017,0.000983700992809033,2.5002589225769,2.5002589225769,39663.171875,39668.28125,47.6097747348704,19.1372114374738,0.0889342203736305,0,0,0,40,2.47364497184753,1,6,3,2.093505859375,44.9657897949219,,,,,,,,,,,,,,,,
,3961392526.817,2.49932551383972,39670.7265625,0.0251553321885914,4.03916322249974E-6,1,0.999253354069792,40.0298881530762,1.99646531531603,14.9600002914667,0.125880570508322,0.0285612276225904,2.5,0.000203958874804328,0.0236497474673454,0.000991478343399851,2.49937462806702,2.49937462806702,39668.28125,39673.171875,48.0592111334282,19.1292974543562,0.0888993591070175,0,0,0,40,2.47412395477295,1,6,3,2.09182739257813,44.9657897949219,,,,,,,,,,,,,,,,
,3961392527.831,2.49962711334229,39675.6796875,0.0251568132912234,4.07989294904632E-6,1,0.999253354069792,40.0298881530762,1.99648675889578,14.9600002914667,0.125905451367679,0.0284904613326816,2.5,0.000189408430856189,0.0236516497553464,0.000977881310155228,2.49927639961243,2.49927639961243,39673.171875,39678.1875,47.9138282288512,19.1327521657321,0.0888990610837936,0,0,0,40,2.4752037525177,1,6,3,2.11776733398438,44.9657897949219,,,,,,,,,,,,,,,,
,3961392528.8315,2.50032424926758,39680.654296875,0.0251559792274873,4.69043391524731E-6,1,0.999253354069792,40.0298881530762,1.99653934959158,14.9600002914667,0.125900208015081,0.0285111340145117,2.5,0.000193517396087869,0.0236507818675736,0.00098175828396573,2.49997782707214,2.49997782707214,39678.1875,39683.12109375,47.6410398756397,19.134524328652,0.0888999328017235,0,0,0,40,2.47543001174927,1,6,3,2.11502075195313,44.9657897949219,,,,,,,,,,,,,,,,
,3961392529.833,2.50026142597198,39685.68359375,0.0251587564154324,3.83813908386875E-6,1,0.999253354069792,40.0298881530762,1.99657114795249,14.9600002914667,0.12592066366013,0.0284948740560601,2.5,0.000189527579715447,0.0236535680343053,0.000978134326423676,2.50067067146301,2.50067067146301,39683.12109375,39688.24609375,47.2861805279088,19.136820302475,0.0888705626130104,0,0,0,40,2.474125623703,1,6,3,2.11624145507813,44.4770278930664,,,,,,,,,,,,,,,,
,3961392530.888,2.49998438358307,39691.001953125,0.0251603446910593,3.82436573097919E-6,1,0.999253354069792,40.0298881530762,1.99646955073421,14.9600002914667,0.12591456287684,0.0285324123467701,2.5,0.000196894954302491,0.0236548777822253,0.000985155305113029,2.49985218048096,2.49985218048096,39688.24609375,39693.7578125,47.537083282582,19.127987919725,0.0889081954956055,0,0,0,40,2.47530150413513,1,6,3,2.09243774414062,44.9657897949219,,,,,,,,,,,,,,,,
,3961392531.8765,2.50031864643097,39696.017578125,0.0251632387525178,4.57908788667452E-6,1,0.999253354069792,40.0298881530762,1.99651027396059,14.9600002914667,0.125930860247659,0.0285406291992567,2.5,0.000197737369493196,0.0236576201121886,0.000986079263214106,2.50011658668518,2.50011658668518,39693.7578125,39698.27734375,48.2014675239282,19.1355217657198,0.0888397470116615,0,0,0,40,2.47415089607239,1,6,3,2.08251953125,45.9433059692383,,,,,,,,,,,,,,,,
,3961392532.8255,2.49984157085419,39700.71484375,0.0251768821082452,4.27431285737495E-6,1,0.999253354069792,40.0298881530762,1.99641043120039,14.9600002914667,0.125991361889497,0.028563462724293,2.5,0.00019954083282534,0.0236704376951882,0.000988246310229434,2.50052070617676,2.50052070617676,39698.27734375,39703.15234375,47.3635617513127,19.1313647115597,0.0888677835464478,0,0,0,40,2.47342729568481,1,6,3,2.08908081054687,44.4770278930664,,,,,,,,,,,,,,,,
,3961392533.839,2.49903953075409,39705.728515625,0.0251740846735843,4.08441386179442E-6,1,0.999253354069792,40.0298881530762,1.9966551163788,14.9600002914667,0.125994444655029,0.0285554158223055,2.5,0.000197816448742881,0.0236679092669839,0.00098657542973183,2.49916243553162,2.49916243553162,39703.15234375,39708.3046875,48.116270015332,19.1308136325818,0.0889013782143593,0,0,0,40,2.47357082366943,1,6,3,2.09259033203125,44.9657897949219,,,,,,,,,,,,,,,,
,3961392534.8365,2.49925661087036,39710.83984375,0.025180989612042,3.41892864736699E-6,1,0.999253354069792,40.0298881530762,1.99657137354786,14.9600002914667,0.126023840267014,0.0285634809494227,2.5,0.000198096484378306,0.0236744423456934,0.000987098858415349,2.49891662597656,2.49891662597656,39708.3046875,39713.375,47.4393797176781,19.1369954882883,0.0888409689068794,0,0,0,40,2.47440218925476,1,6,3,2.093505859375,44.9657897949219,,,,,,,,,,,,,,,,
,3961392535.8355,2.49987709522247,39715.8359375,0.0251818936047279,3.49907716580562E-6,1,0.999253354069792,40.0298881530762,1.99662149722114,14.9600002914667,0.126033296191841,0.0285579420841429,2.5,0.000196603645243474,0.023675387318123,0.000985763290160554,2.49959659576416,2.49959659576416,39713.375,39718.296875,47.7059150427358,19.1326147385099,0.0888122618198395,0,0,0,40,2.47438526153564,1,6,3,2.08419799804687,44.9657897949219,,,,,,,,,,,,,,,,
,3961392536.8315,2.49995517730713,39720.796875,0.0251890309943634,3.37968460167578E-6,1,0.999253354069792,40.0298881530762,1.99653645802222,14.9600002914667,0.126064914495293,0.0285609913408103,2.5,0.000195837561359925,0.0236821708915548,0.0009853091499435,2.50015759468079,2.50015759468079,39718.296875,39723.296875,47.3690331509473,19.1330431366016,0.088935486972332,0,0,0,40,2.47423696517944,1,6,3,2.08648681640625,45.4545478820801,,,,,,,,,,,,,,,,
,3961392537.8135,2.50000011920929,39725.708984375,0.0251875313193416,4.64631665534493E-6,1,0.999253354069792,40.0298881530762,1.99676068753874,14.9600002914667,0.126067597334367,0.028579965927001,2.5,0.000199277150818331,0.0236806977354314,0.000988535052521971,2.49975275993347,2.49975275993347,39723.296875,39728.12109375,47.4479776313896,19.1381048195135,0.0888711288571358,0,0,0,40,2.47545886039734,1,6,3,2.09396362304687,44.9657897949219,,,,,,,,,,,,,,,,
,3961392538.798,2.50060379505157,39730.6640625,0.0251943553355774,4.43186990465683E-6,1,0.999253354069792,40.0298881530762,1.99661205494518,14.9600002914667,0.126097319272874,0.028565415144544,2.5,0.000195245519225409,0.0236872904636314,0.000984999909754479,2.50024747848511,2.50024747848511,39728.12109375,39733.20703125,48.0193480789474,19.1356326431227,0.0888723954558372,0,0,0,40,2.47558546066284,1,6,3,2.09304809570313,44.9657897949219,,,,,,,,,,,,,,,,
,3961392539.7815,2.50051748752594,39735.69140625,0.0251989692908761,4.56321105807629E-6,1,0.999253354069792,40.0298881530762,1.99667806469973,14.9600002914667,0.126120506862344,0.0285909330134792,2.5,0.000199092513387512,0.0236915548852424,0.000988804343665365,2.50096011161804,2.50096011161804,39733.20703125,39738.17578125,47.5042548847743,19.1386705033762,0.0888731479644775,0,0,0,40,2.47439050674438,1,6,3,2.08969116210938,44.9657897949219,,,,,,,,,,,,,,,,
,3961392540.786,2.50009560585022,39740.6796875,0.0251943044654658,3.30865076749077E-6,1,0.999253354069792,40.0298881530762,1.99636756389489,14.9600002914667,0.1260797717187,0.0285749376750596,2.5,0.000197730709981812,0.0236872585701393,0.000987414800512093,2.50007486343384,2.50007486343384,39738.17578125,39743.18359375,47.2236502463704,19.1314927344252,0.0888382345438004,0,0,0,40,2.47453212738037,1,6,3,2.0953369140625,44.9657897949219,,,,,,,,,,,,,,,,
