[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955396280.57839,05/03/2025,2:10 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955404154.0895,67.5142097473145,999.406188964844,2.80400509807579E-5,2.2011150384375E-7,1,4.99626677034896,40.0298881530762,1.99444214502553,14.4800003618002,0.000150217197269528,2.05263032516358E-5,0.25,-2.26463941350488E-6,2.77854153304452E-5,-1.26266057354094E-6,67.6032028198242,67.6032028198242,999.370300292969,999.442077636719,47.4722081154858,19.0625594323696,0.997024834156036,0,0,0,200,65.3920211791992,6,4,3,2.09365844726562,42.5219955444336,,,,,,,,,,,,,,,,
,3955404159.057,67.3406753540039,999.370300292969,2.81510606655026E-5,2.37157392721407E-7,1,4.99626677034896,40.0298881530762,1.99441447428314,14.4800003618002,0.000150897931348489,2.00873643954804E-5,0.25,-2.37524401766689E-6,2.78941174687917E-5,-1.36439281058108E-6,67.4252166748047,67.4252166748047,999.370300292969,999.370300292969,47.3393312672166,19.062660198424,0.99632203578949,0,0,0,200,65.2319717407227,6,4,3,2.09243774414062,43.0107536315918,,,,,,,,,,,,,,,,
,3955404164.0395,67.1797485351562,999.397216796875,2.81977327867553E-5,2.41770689865232E-7,1,4.99626677034896,40.0298881530762,1.99441951033032,14.4800003618002,0.00015072624758773,2.19272753849097E-5,0.25,-2.03848694001005E-6,2.79239020377103E-5,-1.02669667898917E-6,67.2561340332031,67.2561340332031,999.370300292969,999.424133300781,47.6379133615627,19.0628167363819,0.995800018310547,0,0,0,200,65.0701522827148,6,4,3,2.091064453125,43.0107536315918,,,,,,,,,,,,,,,,
,3955404169.0285,67.0194053649902,999.424133300781,2.80001320632541E-5,2.28312702492402E-7,1,4.99626677034896,40.0298881530762,1.99428790879099,14.4800003618002,0.000149500431726878,2.23859042704011E-5,0.25,-1.91008621581691E-6,2.77196418783172E-5,-9.03464262363854E-7,67.1033630371094,67.1033630371094,999.424133300781,999.424133300781,47.4088962054281,19.0632318421444,0.995270431041718,0,0,0,200,64.9059143066406,6,4,3,2.09274291992187,43.0107536315918,,,,,,,,,,,,,,,,
,3955404174.034,66.849967956543,999.397216796875,2.79873777488197E-5,2.36972697528073E-7,1,4.99626677034896,40.0298881530762,1.99446409378949,14.4800003618002,0.000149562518778395,2.17242753005712E-5,0.25,-2.03609410386087E-6,2.77065906645634E-5,-1.02482940776403E-6,66.9354476928711,66.9354476928711,999.370300292969,999.424133300781,47.3721596650242,19.0591096369003,0.99456113576889,0,0,0,200,64.7455444335938,6,4,3,2.09320068359375,43.0107536315918,,,,,,,,,,,,,,,,
,3955404179.052,66.6811103820801,999.397216796875,2.82435478075778E-5,2.21333361511068E-7,1,4.99626677034896,40.0298881530762,1.99427569464696,14.4800003618002,0.000151033318814171,2.12740344498675E-5,0.25,-2.18048091925192E-6,2.79596745725764E-5,-1.15480931095659E-6,66.7644882202148,66.7644882202148,999.370300292969,999.424133300781,48.0545213623128,19.0625414150883,0.994032502174377,0,0,0,200,64.5798416137695,6,4,3,2.09197998046875,42.5219955444336,,,,,,,,,,,,,,,,
,3955404184.071,66.5109329223633,999.415161132813,2.8224812109282E-5,2.34718932375964E-7,1,4.99626677034896,40.0298881530762,1.99441224511987,14.4800003618002,0.00015054413825092,2.2946303977089E-5,0.25,-1.8612528441874E-6,2.79248313969994E-5,-8.36792340488416E-7,66.5977325439453,66.5977325439453,999.406188964844,999.424133300781,47.3666882653896,19.0640791390541,0.993220031261444,0,0,0,200,64.4130172729492,6,4,3,2.08694458007813,43.0107536315918,,,,,,,,,,,,,,,,
,3955404189.0365,66.3384475708008,999.468994140625,2.8415081484379E-5,2.34785196691411E-7,1,4.99626677034896,40.0298881530762,1.99415504257162,14.4800003618002,0.000151779740039407,2.18830262625339E-5,0.25,-2.10769305935244E-6,2.81161672243111E-5,-1.06965143953605E-6,66.4241333007812,66.4241333007812,999.406188964844,999.531799316406,48.004497137082,19.0658592520491,0.992637097835541,0,0,0,200,64.2515029907227,6,4,3,2.091064453125,43.0107536315918,,,,,,,,,,,,,,,,
,3955404194.0315,66.1652030944824,999.486938476563,2.86068942863002E-5,2.22846243781206E-7,1,4.99626677034896,40.0298881530762,1.99425255948435,14.4800003618002,0.00015287340381531,2.16209038894916E-5,0.25,-2.20287666879543E-6,2.83035341351826E-5,-1.15306827921437E-6,66.2527618408203,66.2527618408203,999.442077636719,999.531799316406,47.4573571736204,19.064843838666,0.992100596427917,0,0,0,200,64.091682434082,6,4,3,2.09365844726562,43.0107536315918,,,,,,,,,,,,,,,,
,3955404199.0485,65.9928894042969,999.477966308594,2.82299300938789E-5,2.27532834932221E-7,1,4.99626677034896,40.0298881530762,1.9942495372585,14.4800003618002,0.000150770450993493,2.16057961075846E-5,0.25,-2.12519677797191E-6,2.79235619727856E-5,-1.08625985825936E-6,66.0776443481445,66.0776443481445,999.442077636719,999.513854980469,47.7395250690627,19.0642360758189,0.991337239742279,0,0,0,200,63.9302978515625,6,4,3,2.09197998046875,43.49951171875,,,,,,,,,,,,,,,,
,3955404204.036,65.8240699768066,999.477966308594,2.81835777046896E-5,2.38835643562295E-7,1,4.99626677034896,40.0298881530762,1.99438600560611,14.4800003618002,0.000150800393626739,2.02336900951626E-5,0.25,-2.37907600872601E-6,2.78817412949681E-5,-1.33478149950765E-6,65.9081344604492,65.9081344604492,999.442077636719,999.513854980469,47.6941906149474,19.0647182950493,0.990698099136353,0,0,0,200,63.7682456970215,6,4,3,2.08908081054687,43.0107536315918,,,,,,,,,,,,,,,,
,3955404209.042,65.6549034118652,999.460021972656,2.81703149668014E-5,2.2417702988608E-7,1,4.99626677034896,40.0298881530762,1.99429740297435,14.4800003618002,0.000150644679693595,2.0448051318407E-5,0.25,-2.33782722797916E-6,2.78619323389333E-5,-1.29100608740232E-6,65.7400054931641,65.7400054931641,999.442077636719,999.477966308594,47.7934574368897,19.0658770333685,0.990056335926056,0,0,0,200,63.6039123535156,6,4,3,2.08969116210938,43.0107536315918,,,,,,,,,,,,,,,,
,3955404214.0185,65.4974327087402,999.451049804687,2.77585314104501E-5,2.47072014180602E-7,1,4.99626677034896,40.0298881530762,1.99438714404342,14.4800003618002,0.000148670197289628,1.90315629999016E-5,0.25,-2.51910780264729E-6,2.74575736874532E-5,-1.48127818844721E-6,65.5698013305664,65.5698013305664,999.424133300781,999.477966308594,47.8880344877166,19.0672452391247,0.98941570520401,0,0,0,200,63.4492721557617,6,4,3,2.08892822265625,43.0107536315918,,,,,,,,,,,,,,,,
,3955404231.661,64.9221366278058,999.460021972656,,,2,,,,14.5699998176098,,,,,,,64.9221366278058,64.9221366278058,999.460021972656,999.460021972656,,,0.98714292049408,,,,,62.9439811706543,0,0,0,0.026702880859375,40.0782012939453,,,,,,,,,,,,,,,,
touchdown = 8.65999981760979 mm,3955404233.2515,64.8572540283203,999.460021972656,2.7793432845629E-5,2.33236890868425E-7,1,4.99626677034896,40.0298881530762,1.99430866794153,14.5600000396371,0.000148771555431682,1.89195090145695E-5,0.25,-2.55797837291835E-6,2.74732098328197E-5,-1.50490775932282E-6,65.4250640869141,65.4250640869141,999.424133300781,999.495910644531,47.4948753425435,19.0669392353123,0.984916925430298,0,0,0,200,62.3447799682617,6,4,3,2.08816528320313,41.5444793701172,,,,,,,,,,,,,,,,
,3955404250.767,64.2579231262207,999.5048828125,2.76113530167946E-5,2.33292310996275E-7,1,4.99626677034896,40.0298881530762,1.99440653323824,14.5600000396371,0.000147278716710722,2.0682441208032E-5,0.25,-2.19042326197546E-6,2.72608007451756E-5,-1.13734999339625E-6,64.2894439697266,64.2894439697266,999.495910644531,999.513854980469,47.8208144350628,19.0647681310036,0.984621405601501,0,0,0,200,62.311222076416,6,4,3,2.0904541015625,42.0332374572754,,,,,,,,,,,,,,,,
,3955404254.009,64.1513938903809,999.468994140625,2.69682845941814E-5,2.2485322311185E-7,1,4.99626677034896,40.0298881530762,1.99428824089549,14.5600000396371,0.000143930564967283,1.97082749305785E-5,0.25,-2.23464735075938E-6,2.662594009173E-5,-1.20250898196847E-6,64.2264022827148,64.2264022827148,999.424133300781,999.513854980469,48.0639009045435,19.0646435662235,0.984146237373352,0,0,0,200,62.1526985168457,6,4,3,2.0904541015625,41.055721282959,,,,,,,,,,,,,,,,
,3955404259.098,63.9932422637939,999.451049804687,2.73943226393083E-5,2.17799586731238E-7,1,4.99626677034896,40.0298881530762,1.99419110332055,14.5600000396371,0.000146267788102609,1.95729863590606E-5,0.25,-2.35726725575383E-6,2.7044531243243E-5,-1.30426696564436E-6,64.0763854980469,64.0763854980469,999.424133300781,999.477966308594,47.1689362500242,19.0676301816457,0.983338057994842,0,0,0,200,61.9765281677246,6,4,3,2.08724975585938,42.0332374572754,,,,,,,,,,,,,,,,
,3955404264.1065,63.8243789672852,999.477966308594,2.78306767016416E-5,2.32172607119497E-7,1,4.99626677034896,40.0298881530762,1.99419107152274,14.5600000396371,0.000148718700800754,1.91993903985371E-5,0.25,-2.52810230562612E-6,2.74745002051839E-5,-1.4527353602458E-6,63.910099029541,63.910099029541,999.477966308594,999.477966308594,47.8903793732743,19.063265602062,0.982640624046326,0,0,0,200,61.8337135314941,6,4,3,2.09091186523438,41.5444793701172,,,,,,,,,,,,,,,,
,3955404268.991,63.6565475463867,999.477966308594,2.75243081554201E-5,2.3154513292849E-7,1,4.99626677034896,40.0298881530762,1.99430121176357,14.5600000396371,0.000146888548324853,1.97514170030648E-5,0.25,-2.3570997328106E-6,2.71610042438718E-5,-1.29252253932517E-6,63.7386589050293,63.7386589050293,999.477966308594,999.477966308594,47.9810482815051,19.0641071273494,0.982057988643646,0,0,0,200,61.6741409301758,6,4,3,2.08663940429687,41.055721282959,,,,,,,,,,,,,,,,
,3955404273.983,63.4910507202148,999.486938476563,2.7578365420235E-5,2.32948338068578E-7,1,4.99626677034896,40.0298881530762,1.99438290759195,14.5600000396371,0.000147074284832076,2.01385565431333E-5,0.25,-2.29766515368728E-6,2.72062406652986E-5,-1.22875078398285E-6,63.5744361877441,63.5744361877441,999.477966308594,999.495910644531,47.8059634931974,19.0648486984015,0.981299579143524,0,0,0,200,61.5121765136719,6,4,3,2.09136962890625,43.0107536315918,,,,,,,,,,,,,,,,
,3955404278.994,63.3207550048828,999.468994140625,2.76297473836384E-5,2.20851766736768E-7,1,4.99626677034896,40.0298881530762,1.99457552293971,14.5600000396371,0.000147317775918379,2.0231127194313E-5,0.25,-2.29414032014853E-6,2.72506832943296E-5,-1.2199821891528E-6,63.4076652526855,63.4076652526855,999.442077636719,999.495910644531,47.7192027275627,19.0640325090629,0.980608284473419,0,0,0,200,61.3493385314941,6,4,3,2.08908081054687,42.5219955444336,,,,,,,,,,,,,,,,
,3955404283.983,63.1503028869629,999.451049804687,2.74321818327713E-5,2.16501580958394E-7,1,4.99626677034896,40.0298881530762,1.9944564571098,14.5600000396371,0.000146828514780796,1.73714645337342E-5,0.25,-2.79860766155495E-6,2.70694288477095E-5,-1.71990026946239E-6,63.2338447570801,63.2338447570801,999.442077636719,999.460021972656,47.669178502332,19.0614843688813,0.979842603206634,0,0,0,200,61.1869506835938,6,4,3,2.09457397460938,42.0332374572754,,,,,,,,,,,,,,,,
,3955404288.9555,62.9807224273682,999.424133300781,2.72313579852314E-5,2.22449287426165E-7,1,4.99626677034896,40.0298881530762,1.99454108425969,14.5600000396371,0.000145094012425955,2.00835229331174E-5,0.25,-2.23799503173592E-6,2.68450008419218E-5,-1.17311574136553E-6,63.0667610168457,63.0667610168457,999.388244628906,999.460021972656,47.3627801227935,19.0631932411541,0.979150295257568,0,0,0,200,61.0252952575684,6,4,3,2.08969116210938,42.0332374572754,,,,,,,,,,,,,,,,
,3955404293.9505,62.8116779327393,999.415161132813,2.77366831607903E-5,2.37955049116473E-7,1,4.99626677034896,40.0298881530762,1.99455482839176,14.5600000396371,0.000147993477703987,1.93840636709019E-5,0.25,-2.48676327318776E-6,2.73448770303695E-5,-1.39517858923943E-6,62.8946838378906,62.8946838378906,999.388244628906,999.442077636719,47.9200812570051,19.0628050021579,0.978551089763641,0,0,0,200,60.8633460998535,6,4,3,2.08755493164062,42.0332374572754,,,,,,,,,,,,,,,,
,3955404298.9595,62.6418838500977,999.460021972656,2.74227860652807E-5,2.33880122965603E-7,1,4.99626677034896,40.0298881530762,1.994583990509,14.5600000396371,0.000145851638485789,2.11155600893691E-5,0.25,-2.08789455513406E-6,2.70152641147942E-5,-1.01192027849485E-6,62.7286720275879,62.7286720275879,999.442077636719,999.477966308594,47.4159308621012,19.0588436151287,0.977851986885071,0,0,0,200,60.7052764892578,6,4,3,2.09243774414062,42.5219955444336,,,,,,,,,,,,,,,,
,3955404303.9605,62.4683132171631,999.495910644531,2.75663172885814E-5,2.13289600876359E-7,1,4.99626677034896,40.0298881530762,1.99443535419722,14.5600000396371,0.000146864796180349,1.99035396345328E-5,0.25,-2.35369691230962E-6,2.71599726141276E-5,-1.26420206139039E-6,62.5550956726074,62.5550956726074,999.477966308594,999.513854980469,47.4284369184089,19.0633370159668,0.977120697498322,0,0,0,200,60.5348052978516,6,4,3,2.09091186523438,43.49951171875,,,,,,,,,,,,,,,,
,3955404308.965,62.2958812713623,999.477966308594,2.75334618148294E-5,2.09225355000546E-7,1,4.99626677034896,40.0298881530762,1.99440802157789,14.5600000396371,0.000146592482747768,2.01503526123474E-5,0.25,-2.30128923840656E-6,2.71193549568835E-5,-1.21067699185174E-6,62.3815307617187,62.3815307617187,999.442077636719,999.513854980469,47.218960475255,19.0642732527152,0.976572811603546,0,0,0,200,60.3805847167969,6,4,3,2.09274291992187,42.5219955444336,,,,,,,,,,,,,,,,
,3955404313.948,62.1240482330322,999.442077636719,2.75981666093532E-5,2.37928929860159E-7,1,4.99626677034896,40.0298881530762,1.99434369871999,14.5600000396371,0.000146842056566117,2.04439273604303E-5,0.25,-2.26161476816761E-6,2.71749497124037E-5,-1.16598878479983E-6,62.2102317810059,62.2102317810059,999.442077636719,999.442077636719,47.6707417593704,19.066370349524,0.975717306137085,0,0,0,200,60.2159461975098,6,4,3,2.08816528320313,42.0332374572754,,,,,,,,,,,,,,,,
,3955404318.9275,61.9638500213623,999.43310546875,2.72698554082866E-5,2.14774345821738E-7,1,4.99626677034896,40.0298881530762,1.99450154967619,14.5600000396371,0.000145117906948527,2.00048126442709E-5,0.25,-2.27446132498385E-6,2.68472272421845E-5,-1.1881312323871E-6,62.0378646850586,62.0378646850586,999.424133300781,999.442077636719,47.7872044087358,19.0652958657786,0.975019812583923,0,0,0,200,60.0526657104492,6,4,3,2.088623046875,42.0332374572754,,,,,,,,,,,,,,,,
,3955404323.9345,61.8008670806885,999.43310546875,2.68751773425925E-5,2.07019932314888E-7,1,4.99626677034896,40.0298881530762,1.99444353153185,14.5600000396371,0.000142760180645212,2.06987780971423E-5,0.25,-2.05505573221311E-6,2.6445478398392E-5,-9.84984968350393E-7,61.889835357666,61.889835357666,999.424133300781,999.442077636719,47.6371317330435,19.0642160190696,0.974372208118439,0,0,0,200,59.913631439209,6,4,3,2.0904541015625,42.0332374572754,,,,,,,,,,,,,,,,
,3955404328.928,61.6238269805908,999.442077636719,2.7249736691067E-5,2.08320616426831E-7,1,4.99626677034896,40.0298881530762,1.99447768063939,14.5600000396371,0.000145232959080913,1.86777167530002E-5,0.25,-2.52815086332898E-6,2.68244232103695E-5,-1.43141979402728E-6,61.7118988037109,61.7118988037109,999.442077636719,999.442077636719,47.5292669973896,19.0634585137708,0.973628640174866,0,0,0,200,59.7522621154785,6,4,3,2.08892822265625,43.0107536315918,,,,,,,,,,,,,,,,
,3955404336.434,61.3755416870117,999.477966308594,2.75281587390997E-5,2.22056059331578E-7,1,4.99626677034896,40.0298881530762,1.99440128506155,14.5600000396371,0.000146564281886712,1.92903332068802E-5,0.25,-2.47604034352111E-6,2.70859195729751E-5,-1.36494247338158E-6,61.5357551574707,61.5357551574707,999.442077636719,999.513854980469,47.547244453332,19.0638600308491,0.97216796875,0,0,0,200,59.4274253845215,6,4,3,2.0953369140625,43.0107536315918,,,,,,,,,,,,,,,,
,3955404343.93,61.1247711181641,999.495910644531,2.74162661964624E-5,2.18348904280771E-7,1,4.99626677034896,40.0298881530762,1.9943312197326,14.5600000396371,0.000146157137819771,1.81101590735623E-5,0.25,-2.67997209300901E-6,2.69743487173116E-5,-1.56450131743394E-6,61.2153282165527,61.2153282165527,999.477966308594,999.513854980469,47.6941906149474,19.0702392844543,0.971250653266907,0,0,0,200,59.262622833252,6,4,3,2.08831787109375,42.5219955444336,,,,,,,,,,,,,,,,
,3955404348.896,60.9482154846191,999.513854980469,2.74219308377123E-5,2.46488594562142E-7,1,4.99626677034896,40.0298881530762,1.99430186621093,14.5600000396371,0.000145927887295728,1.90908728894443E-5,0.25,-2.49520698532755E-6,2.69657909669364E-5,-1.37996115829493E-6,61.0342140197754,61.0342140197754,999.477966308594,999.549743652344,47.5042548847743,19.066898066885,0.9707151055336,0,0,0,200,59.1007766723633,6,4,3,2.09121704101562,42.5219955444336,,,,,,,,,,,,,,,,
,3955404353.9455,60.7763004302979,999.486938476563,2.72962812513501E-5,2.13089353838497E-7,1,4.99626677034896,40.0298881530762,1.99456744773192,14.5600000396371,0.00014525638864389,1.89362863698639E-5,0.25,-2.49902906721394E-6,2.68360262722827E-5,-1.38547565656398E-6,60.8622169494629,60.8622169494629,999.424133300781,999.549743652344,47.8083083787551,19.0610964600464,0.969909191131592,0,0,0,200,58.942081451416,6,4,3,2.09213256835938,42.5219955444336,,,,,,,,,,,,,,,,
,3955404358.967,60.6043510437012,999.460021972656,2.74981652540409E-5,2.25957477927716E-7,1,4.99626677034896,40.0298881530762,1.99437813856762,14.5600000396371,0.000146491072321518,1.81322645771213E-5,0.25,-2.70019057447283E-6,2.70347234524567E-5,-1.5715177210047E-6,60.6903839111328,60.6903839111328,999.424133300781,999.495910644531,47.8333204913704,19.0633198448215,0.969114899635315,0,0,0,200,58.781810760498,6,4,3,2.088623046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955404363.9325,60.4349308013916,999.468994140625,2.74605145467973E-5,2.1653155861186E-7,1,4.99626677034896,40.0298881530762,1.99440217063237,14.5600000396371,0.000146109133372988,1.87551574004259E-5,0.25,-2.57410496308979E-6,2.69860796618277E-5,-1.44646755676429E-6,60.5183181762695,60.5183181762695,999.442077636719,999.495910644531,47.8528612043512,19.0640070455889,0.968616485595703,0,0,0,200,58.6193809509277,6,4,3,2.09014892578125,43.49951171875,,,,,,,,,,,,,,,,
,3955404368.913,60.2766647338867,999.415161132813,2.72224360397882E-5,2.1113816925878E-7,1,4.99626677034896,40.0298881530762,1.99455111456536,14.5600000396371,0.000144509381249745,1.99652434137511E-5,0.25,-2.2902339250071E-6,2.67354678554867E-5,-1.17512379258857E-6,60.3515434265137,60.3515434265137,999.388244628906,999.442077636719,47.679339673082,19.0609234403468,0.967770993709564,0,0,0,200,58.4575347900391,6,4,3,2.08847045898438,43.0107536315918,,,,,,,,,,,,,,,,
,3955404373.8855,60.1118106842041,999.424133300781,2.7080277034524E-5,2.26716527263949E-7,1,4.99626677034896,40.0298881530762,1.99433054025761,14.5600000396371,0.000143817247251982,1.93487866018527E-5,0.25,-2.37782884910767E-6,2.65930555469681E-5,-1.26361070283623E-6,60.2017860412598,60.2017860412598,999.388244628906,999.460021972656,47.8544244613897,19.0663669341857,0.967005252838135,0,0,0,200,58.2952880859375,6,4,3,2.08938598632813,42.5219955444336,,,,,,,,,,,,,,,,
,3955404378.896,59.9366226196289,999.442077636719,2.72985761283104E-5,2.1889349529726E-7,1,4.99626677034896,40.0298881530762,1.99441325088181,14.5600000396371,0.000144987887586317,1.93048605786667E-5,0.25,-2.437256502432E-6,2.68017770019556E-5,-1.31019185614016E-6,60.0218353271484,60.0218353271484,999.424133300781,999.460021972656,47.442506231755,19.0640474136706,0.96614009141922,0,0,0,200,58.1345672607422,6,4,3,2.09426879882813,43.0107536315918,,,,,,,,,,,,,,,,
,3955404383.908,59.7681865692139,999.460021972656,2.71136446065292E-5,2.16973460803578E-7,1,4.99626677034896,40.0298881530762,1.99442326376009,14.5600000396371,0.000144255377330955,1.78987587961634E-5,0.25,-2.66738335744002E-6,2.66229728101613E-5,-1.53970017084094E-6,59.8514099121094,59.8514099121094,999.424133300781,999.495910644531,47.8184695495051,19.0638103201297,0.965612888336182,0,0,0,200,57.9731979370117,6,4,3,2.09075927734375,43.49951171875,,,,,,,,,,,,,,,,
,3955404388.8965,59.6017875671387,999.468994140625,2.73700345206117E-5,2.42001260828018E-7,1,4.99626677034896,40.0298881530762,1.9945146746122,14.5600000396371,0.000145291610921308,1.93827157820665E-5,0.25,-2.44174692915673E-6,2.68578317110601E-5,-1.30612027587183E-6,59.6849632263184,59.6849632263184,999.442077636719,999.495910644531,47.7317087838704,19.065359404062,0.964704990386963,0,0,0,200,57.8176460266113,6,4,3,2.09091186523438,42.5219955444336,,,,,,,,,,,,,,,,
,3955404393.9015,59.4298686981201,999.460021972656,2.70395890002571E-5,2.20147277458947E-7,1,4.99626677034896,40.0298881530762,1.99440149132956,14.5600000396371,0.000143466340398983,1.92525132379315E-5,0.25,-2.3936505308718E-6,2.65256305365092E-5,-1.26933764677146E-6,59.518611907959,59.518611907959,999.442077636719,999.477966308594,47.8145614069089,19.0651877785411,0.963888764381409,0,0,0,200,57.6540870666504,6,4,3,2.08847045898438,43.0107536315918,,,,,,,,,,,,,,,,
,3955404398.9165,59.2576084136963,999.468994140625,2.71181485660819E-5,2.30730425507122E-7,1,4.99626677034896,40.0298881530762,1.99450610944531,14.5600000396371,0.000143943054247779,1.88984426504542E-5,0.25,-2.48112692703983E-6,2.65985927326635E-5,-1.34892426183031E-6,59.3411254882813,59.3411254882813,999.460021972656,999.477966308594,47.669178502332,19.0616382584386,0.963140487670898,0,0,0,200,57.4845886230469,6,4,3,2.08831787109375,44.4770278930664,,,,,,,,,,,,,,,,
,3955404403.8885,59.0896987915039,999.442077636719,2.71545494619995E-5,2.24679438416406E-7,1,4.99626677034896,40.0298881530762,1.99436766517624,14.5600000396371,0.000144155950257502,1.86173739847557E-5,0.25,-2.54459169732032E-6,2.66295122006558E-5,-1.4067752966177E-6,59.1740913391113,59.1740913391113,999.424133300781,999.460021972656,47.7754799809474,19.0612117143937,0.962657332420349,0,0,0,200,57.3281860351562,6,4,3,2.08572387695313,42.5219955444336,,,,,,,,,,,,,,,,
,3955404408.884,58.9197330474854,999.415161132813,2.72873897568911E-5,2.03675216650376E-7,1,4.99626677034896,40.0298881530762,1.99432445589769,14.5600000396371,0.000144758195820487,1.89717323009954E-5,0.25,-2.50773572550163E-6,2.67504713819337E-5,-1.36277037177078E-6,59.0053062438965,59.0053062438965,999.406188964844,999.424133300781,47.3471475524089,19.0633237627809,0.961698353290558,0,0,0,200,57.1642951965332,6,4,3,2.09442138671875,43.49951171875,,,,,,,,,,,,,,,,
,3955404413.886,58.7595462799072,999.388244628906,2.68263013401867E-5,2.30560693368858E-7,1,4.99626677034896,40.0298881530762,1.99450927848662,14.5600000396371,0.000142263928562862,1.87559168850773E-5,0.25,-2.44679027133509E-6,2.6290850494643E-5,-1.3191249520965E-6,58.8341598510742,58.8341598510742,999.370300292969,999.406188964844,47.5183241981204,19.0636212925121,0.960822820663452,0,0,0,200,57.0014724731445,6,4,3,2.08908081054687,42.5219955444336,,,,,,,,,,,,,,,,
,3955404418.857,58.5970077514648,999.388244628906,2.70045751277807E-5,2.23457139847493E-7,1,4.99626677034896,40.0298881530762,1.99464886328134,14.5600000396371,0.000143257533006909,1.85394630270146E-5,0.25,-2.53019852152282E-6,2.64611850264708E-5,-1.39093879511181E-6,58.6849327087402,58.6849327087402,999.370300292969,999.406188964844,47.9396219699858,19.06476091739,0.960019886493683,0,0,0,200,56.8586006164551,6,4,3,2.091064453125,42.5219955444336,,,,,,,,,,,,,,,,
,3955404423.8455,58.4235858917236,999.424133300781,2.68292358131516E-5,2.32009461263317E-7,1,4.99626677034896,40.0298881530762,1.99457703137515,14.5600000396371,0.000142264159046544,1.84925119002471E-5,0.25,-2.50079358303378E-6,2.62813158592509E-5,-1.36661744041294E-6,58.5090827941895,58.5090827941895,999.406188964844,999.442077636719,48.0810967319666,19.0620085430454,0.959315061569214,0,0,0,200,56.6950912475586,6,4,3,2.0843505859375,43.0107536315918,,,,,,,,,,,,,,,,
,3955404428.849,58.2528400421143,999.451049804687,2.72960897642294E-5,2.28020256039632E-7,1,4.99626677034896,40.0298881530762,1.99461597336681,14.5600000396371,0.00014441042004745,2.00982268347855E-5,0.25,-2.29830570767178E-6,2.67211634629073E-5,-1.14782009919632E-6,58.3380889892578,58.3380889892578,999.442077636719,999.460021972656,47.6597989601012,19.0624987785829,0.958455443382263,0,0,0,200,56.5327491760254,6,4,3,2.08770751953125,43.0107536315918,,,,,,,,,,,,,,,,
,3955404433.8655,58.0818176269531,999.451049804687,2.68619338658121E-5,2.15188410238922E-7,1,4.99626677034896,40.0298881530762,1.99459362240743,14.5600000396371,0.000142249764904446,1.89843490553637E-5,0.25,-2.41581773139367E-6,2.62947666344646E-5,-1.27738485455613E-6,58.1675910949707,58.1675910949707,999.442077636719,999.460021972656,47.7762616094666,19.062758677519,0.957703530788422,0,0,0,200,56.3718185424805,6,4,3,2.09197998046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955404438.855,57.9188175201416,999.424133300781,2.6667947266852E-5,2.29529145264147E-7,1,4.99626677034896,40.0298881530762,1.99452205414924,14.5600000396371,0.000140917925724863,1.99958016641532E-5,0.25,-2.1778932990734E-6,2.60888023488373E-5,-1.05088651136335E-6,57.9960441589356,57.9960441589356,999.406188964844,999.442077636719,47.5769463370627,19.0637082357035,0.956676781177521,0,0,0,200,56.2117767333984,6,4,3,2.08282470703125,43.0107536315918,,,,,,,,,,,,,,,,
