[Header]
TITLE,
BYAPP,HeatCapacity,3.9.11,1.7
INFO,7.76,MASS:Sample Mass (mg)
INFO,0.01,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3953392250.44892,,1857,46.1718,46.1718,1000.3211,9.8999999E-6,46.702848,0.96380414,2329.3728,4.36,395.14311,1.378,2724.516,4.36,1.74278,65.99218,1.1846236,84.152711,,,1,,,,4.7087292E-5,131.923,2181.156,49.876462,0
3953392801.99744,,1857,46.0092,46.0092,1000.1956,9.8999999E-6,46.539743,0.95937073,2317.9376,4.449,392.49925,1.379,2710.4368,4.449,0.99707355,65.663005,1.1759465,84.169745,,,1,,,,4.7074104E-5,131.98436,2165.9477,49.805552,0
3953393287.06653,,1857,46.0091,46.0091,1000.1956,9.8999999E-6,46.537595,0.95935249,2319.4896,4.363,392.47036,1.379,2711.96,4.363,1.8852923,65.832861,1.177729,84.178472,,,1,,,,4.6976352E-5,131.32601,2165.7477,49.841201,0
3953393773.88878,,1857,46.0092,46.0092,1000.1956,9.8999999E-6,46.539861,0.9606986,2319.6326,4.344,392.5097,1.379,2712.1423,4.344,1.9933443,65.836932,1.1776679,84.181026,,,1,,,,4.6975415E-5,131.66572,2165.9587,49.841845,0
3953394323.21911,,1857,45.8465,45.8465,1000.1417,9.8999999E-6,46.376045,0.9562788,2308.1981,4.417,389.86412,1.38,2698.0622,4.417,1.0124522,65.501744,1.1686066,84.202381,,,1,,,,4.6964123E-5,131.67386,2150.7375,49.771345,0
3953394805.42312,,1857,45.8462,45.8462,999.8009,9.8999999E-6,46.373752,0.95609897,2309.9522,4.382,389.85094,1.38,2699.8031,4.382,1.6591072,65.681165,1.1702051,84.2157,,,1,,,,4.6861428E-5,131.00349,2150.5249,49.81163,0
3953395289.62049,,1857,45.8469,45.8469,1000.1776,9.8999999E-6,46.373084,0.95762948,2310.2392,4.295,389.82538,1.38,2700.0646,4.295,1.7013199,65.675929,1.170145,84.212576,,,1,,,,4.6871379E-5,131.36233,2150.4629,49.818537,0
3953395836.83121,,1857,45.6839,45.6839,1000.1417,9.8999999E-6,46.212384,0.95309858,2298.7779,4.406,387.24103,1.38,2686.0189,4.406,0.96422656,65.388549,1.1619425,84.236365,,,1,,,,4.6824634E-5,131.35186,2135.5845,49.743763,0
3953396319.42229,,1857,45.684,45.684,1000.1776,9.8999999E-6,46.209705,0.95337383,2300.6045,4.344,387.22181,1.38,2687.8263,4.344,1.7438927,65.547518,1.162905,84.253049,,,1,,,,4.6736488E-5,130.7771,2135.3368,49.786176,0
3953396801.77957,,1857,45.6841,45.6841,1000.1417,9.8999999E-6,46.21045,0.95486607,2300.7897,4.336,387.23792,1.38,2688.0277,4.336,1.7864689,65.571259,1.1638019,84.245282,,,1,,,,4.6726541E-5,131.09504,2135.4057,49.789382,0
3953397349.01316,,1857,45.5209,45.5209,1000.1238,9.8999999E-6,46.046149,0.95039691,2289.7508,4.387,384.58884,1.381,2674.3396,4.387,0.96790167,65.286075,1.1560915,84.257445,,,1,,,,4.6689534E-5,131.14252,2120.2479,49.727302,0
3953397831.98043,,1857,45.5209,45.5209,999.8009,9.8999999E-6,46.045392,0.95053895,2291.3911,4.287,384.59901,1.381,2675.9901,4.287,1.8897021,65.425148,1.1565659,84.278296,,,1,,,,4.6610964E-5,130.57215,2120.1781,49.763743,0
3953398314.42267,,1857,45.5215,45.5215,999.65735,9.8999999E-6,46.046709,0.95175341,2291.1375,4.347,384.6228,1.381,2675.7603,4.347,1.8610164,65.425148,1.1574131,84.267739,,,1,,,,4.6611325E-5,130.8503,2120.2994,49.756814,0
3953398861.45133,,1857,45.3587,45.3587,1000.1238,9.8999999E-6,45.883492,0.94710288,2280.4219,4.406,382.01857,1.381,2662.4405,4.406,0.93825689,65.149515,1.1496808,84.282567,,,1,,,,4.6572283E-5,130.8503,2105.2948,49.700269,0
3953399342.92319,,1857,45.3587,45.3587,1000.1597,9.8999999E-6,45.881388,0.94752235,2281.6973,4.314,381.99033,1.381,2663.6877,4.314,1.9044342,65.280719,1.1506729,84.294137,,,1,,,,4.6496367E-5,130.29903,2105.1018,49.730346,0
3953399825.74583,,1857,45.359,45.359,999.72913,9.8999999E-6,45.881959,0.94864727,2281.704,4.302,382.00213,1.381,2663.7062,4.302,2.0092225,65.29043,1.1510172,84.291867,,,1,,,,4.6490724E-5,130.56144,2105.1542,49.729873,0
3953400372.65305,,1857,45.1963,45.1963,1000.0879,9.8999999E-6,45.717628,0.94427403,2270.6229,4.371,379.39036,1.381,2650.0132,4.371,1.111664,65.001107,1.1426512,84.314782,,,1,,,,4.6450656E-5,130.58086,2090.1015,49.666244,0
3953400852.08579,,1857,45.1962,45.1962,999.76501,9.8999999E-6,45.71681,0.94423968,2272.3105,4.301,379.39956,1.381,2651.7101,4.301,2.0480322,65.148529,1.1435158,84.331474,,,1,,,,4.6369037E-5,130.00221,2090.0267,49.704048,0
3953401333.74545,,1857,45.1964,45.1964,999.85474,9.8999999E-6,45.718756,0.94606966,2272.0817,4.279,379.41712,1.381,2651.4988,4.279,1.8863952,65.167914,1.144184,84.328449,,,1,,,,4.6352645E-5,130.29706,2090.2047,49.696926,0
3953401878.35534,,1857,45.0341,45.0341,999.78296,9.8999999E-6,45.555131,0.94145843,2261.2198,4.349,376.82616,1.381,2638.0459,4.349,1.0196487,64.880902,1.1359652,84.34933,,,1,,,,4.6315526E-5,130.33583,2075.2699,49.636994,0
3953402355.69417,,1857,45.0337,45.0337,999.83679,9.8999999E-6,45.552382,0.94157017,2262.5453,4.279,376.80405,1.381,2639.3494,4.279,1.7696512,64.995267,1.1360937,84.369429,,,1,,,,4.6249106E-5,129.7618,2075.0195,49.669089,0
3953402835.29566,,1857,45.0339,45.0339,999.87268,9.8999999E-6,45.552449,0.94264372,2263.0345,4.283,376.80876,1.381,2639.8433,4.283,1.7879969,65.032424,1.1369145,84.363996,,,1,,,,4.6234005E-5,129.99053,2075.0256,49.679755,0
3953403379.03567,,1857,44.8713,44.8713,999.85474,9.8999999E-6,45.39,0.93826933,2251.6527,4.332,374.24625,1.381,2625.8989,4.332,1.0618017,64.728782,1.1287871,84.383349,,,1,,,,4.6199817E-5,130.06485,2060.2521,49.606801,0
3953403857.14711,,1857,44.8712,44.8712,999.89063,9.8999999E-6,45.388454,0.9388187,2252.6918,4.257,374.22763,1.381,2626.9194,4.257,1.7399533,64.869707,1.1301063,84.393997,,,1,,,,4.6113518E-5,129.45756,2060.1117,49.631384,0
3953404334.61386,,1857,44.871,44.871,999.6394,9.8999999E-6,45.389286,0.93959456,2253.1034,4.247,374.24234,1.381,2627.3457,4.247,1.9020878,64.870017,1.1301384,84.391622,,,1,,,,4.6122031E-5,129.73941,2060.1873,49.639542,0
3953404875.33127,,1857,44.7084,44.7084,1000.3929,9.8999999E-6,45.225197,0.93520758,2242.3098,4.343,371.6649,1.381,2613.9747,4.343,1.029142,64.589123,1.1218019,84.416428,,,1,,,,4.6079294E-5,129.74003,2045.3185,49.580984,0
3953405352.96981,,1857,44.7084,44.7084,1000.3391,9.8999999E-6,45.224186,0.93564273,2244.0057,4.27,371.6552,1.381,2615.6609,4.27,1.778717,64.752301,1.123287,84.426729,,,1,,,,4.598954E-5,129.17825,2045.227,49.619592,0
3953405830.27531,,1857,44.7086,44.7086,1000.2852,9.8999999E-6,45.22424,0.93673585,2244.0928,4.238,371.65799,1.381,2615.7508,4.238,1.7873651,64.740343,1.1232542,84.423583,,,1,,,,4.6001024E-5,129.5046,2045.2319,49.621459,0
3953406370.02049,,1857,44.546,44.546,999.81885,9.8999999E-6,45.061781,0.9323026,2232.7787,4.272,369.11574,1.38,2601.8944,4.272,1.0250276,64.449961,1.1152291,84.445605,,,1,,,,4.5956694E-5,129.48069,2030.5641,49.549277,0
3953406846.34676,,1857,44.5462,44.5462,999.83679,9.8999999E-6,45.058993,0.9316796,2234.4282,4.28,369.09787,1.38,2603.5261,4.28,2.0269626,64.650227,1.1242641,84.347832,,,1,,,,4.5886513E-5,128.89992,2030.3128,49.588952,0
3953407324.54994,,1857,44.5459,44.5459,999.56769,9.8999999E-6,45.059607,0.93349406,2234.2544,4.264,369.0942,1.38,2603.3486,4.264,1.7436515,64.655387,1.1248357,84.34123,,,1,,,,4.5882478E-5,129.30045,2030.3682,49.584418,0
3953407866.46453,,1857,44.383,44.383,999.90857,9.8999999E-6,44.896186,0.92880073,2223.7916,4.291,366.54726,1.379,2590.3389,4.291,1.0806408,64.387928,1.1165718,84.367304,,,1,,,,4.5834905E-5,129.31077,2015.6675,49.531861,0
3953408342.34954,,1857,44.3836,44.3836,999.85474,9.8999999E-6,44.894575,0.92914465,2225.4379,4.243,366.54538,1.379,2591.9833,4.243,2.0233832,64.545614,1.1185377,84.369126,,,1,,,,4.5752286E-5,128.77586,2015.5229,49.570307,0
3953408820.45121,,1857,44.3836,44.3836,999.72913,9.8999999E-6,44.894792,0.92858849,2225.0914,4.353,366.54838,1.379,2591.6398,4.353,1.7934631,64.765261,1.146892,83.986094,,,1,,,,4.5756437E-5,129.09123,2015.5424,49.562349,0
3953409362.4449,,1857,44.2211,44.2211,999.71118,9.8999999E-6,44.732212,0.9253728,2214.8984,4.395,364.02678,1.378,2578.9252,4.395,1.0709174,64.480473,1.1379836,84.014564,,,1,,,,4.5724231E-5,129.53052,2000.9708,49.514618,0
3953409838.7973,,1857,44.2212,44.2212,999.76501,9.8999999E-6,44.730866,0.92562817,2216.088,4.376,364.02762,1.378,2580.1156,4.376,1.964767,64.605311,1.1391154,84.023948,,,1,,,,4.5653691E-5,128.96095,2000.8504,49.542703,0
3953410316.33074,,1857,44.221,44.221,999.72913,9.8999999E-6,44.731516,0.92704187,2215.7834,4.312,364.02283,1.378,2579.8062,4.312,2.0807825,64.592227,1.1387801,84.027359,,,1,,,,4.5655794E-5,129.21062,2000.9086,49.535173,0
3953410856.57276,,1857,44.0583,44.0583,999.87268,9.8999999E-6,44.567109,0.9221904,2205.7287,4.341,361.48167,1.377,2567.2104,4.341,1.1099899,64.353538,1.1310845,84.048063,,,1,,,,4.5596163E-5,129.18445,1986.2272,49.492299,0
3953411332.739,,1857,44.0584,44.0584,1000.2314,9.8999999E-6,44.565565,0.92269804,2207.41,4.296,361.4802,1.377,2568.8902,4.296,1.9308123,64.491866,1.1318986,84.062921,,,1,,,,4.5522872E-5,128.70708,1986.0896,49.531739,0
3953411808.18715,,1857,44.0583,44.0583,1000.2673,9.8999999E-6,44.567174,0.92389041,2207.0117,4.296,361.50628,1.377,2568.518,4.296,2.1362962,64.46165,1.1315408,84.063744,,,1,,,,4.5536875E-5,128.98373,1986.233,49.521016,0
3953412346.97737,,1857,43.8956,43.8956,1000.2494,9.8999999E-6,44.402424,0.91898168,2197.0025,4.317,358.96951,1.376,2555.972,4.317,1.0537811,64.211625,1.1236976,84.083659,,,1,,,,4.5486059E-5,128.9233,1971.5752,49.479336,0
3953412822.24199,,1857,43.8958,43.8958,999.76501,9.8999999E-6,44.40229,0.91972633,2198.2852,4.237,358.97307,1.376,2557.2583,4.237,1.994814,64.35067,1.1246306,84.099486,,,1,,,,4.5404656E-5,128.42325,1971.5634,49.508375,0
3953413298.40948,,1857,43.8956,43.8956,999.8009,9.8999999E-6,44.402653,0.92087552,2198.3804,4.244,358.98175,1.376,2557.3621,4.244,1.9756425,64.372547,1.125173,84.096666,,,1,,,,4.5392313E-5,128.70134,1971.5956,49.510113,0
3953413836.79201,,1857,43.7332,43.7332,999.81885,9.8999999E-6,44.239806,0.91642248,2188.0006,4.309,356.48436,1.374,2544.485,4.309,1.1612416,64.10345,1.1171408,84.118319,,,1,,,,4.5347384E-5,128.74509,1957.1604,49.457735,0
3953414310.7915,,1857,43.7334,43.7334,999.90857,9.8999999E-6,44.237567,0.91681842,2189.0321,4.236,356.45421,1.374,2545.4863,4.236,1.9550197,64.211275,1.1175661,84.133762,,,1,,,,4.528324E-5,128.2069,1956.9624,49.483555,0
3953414786.74869,,1857,43.7332,43.7332,999.94446,9.8999999E-6,44.238188,0.91753571,2189.3529,4.208,356.46556,1.374,2545.8185,4.208,2.1940094,64.22249,1.1178941,84.130025,,,1,,,,4.5283019E-5,128.42255,1957.0173,49.490114,0
3953415326.92853,,1857,43.5706,43.5706,999.90857,9.8999999E-6,44.073973,0.91328177,2177.5848,4.354,353.95611,1.372,2531.5409,4.354,1.1776189,63.908181,1.1089985,84.161592,,,1,,,,4.5239452E-5,128.44498,1942.5151,49.407499,0
3953415798.21936,,1857,43.5705,43.5705,1000.2314,9.8999999E-6,44.073223,0.91336679,2179.189,4.31,353.96596,1.372,2533.1549,4.31,2.0020131,64.050214,1.1102163,84.171679,,,1,,,,4.5164638E-5,127.81636,1942.449,49.444738,0
3953416272.47115,,1857,43.5707,43.5707,999.81885,9.8999999E-6,44.075423,0.9148145,2178.7246,4.27,353.98514,1.372,2532.7098,4.27,2.144599,64.041978,1.1102432,84.172702,,,1,,,,4.5161672E-5,128.10043,1942.6429,49.431735,0
3953416808.56606,,1857,43.4077,43.4077,999.76501,9.8999999E-6,43.910222,0.91059924,2166.6193,4.36,351.47039,1.37,2518.0897,4.36,1.2251045,63.723127,1.1009866,84.211106,,,1,,,,4.5111502E-5,128.08396,1928.1076,49.342027,0
3953417279.39669,,1857,43.408,43.408,999.83679,9.8999999E-6,43.909006,0.91033533,2167.9578,4.329,351.47219,1.37,2519.43,4.329,2.2142148,63.85768,1.1022946,84.218936,,,1,,,,4.5037964E-5,127.44625,1928.0008,49.373875,0
3953417750.26063,,1857,43.408,43.408,999.98029,9.8999999E-6,43.911452,0.91156299,2167.6203,4.29,351.51106,1.37,2519.1314,4.29,2.075313,63.841377,1.1023159,84.217775,,,1,,,,4.504423E-5,127.71536,1928.2156,49.36344,0
3953418283.95583,,1857,43.2451,43.2451,999.83679,9.8999999E-6,43.746518,0.90729439,2155.286,4.314,349.01016,1.367,2504.2962,4.314,1.2274236,63.527444,1.0936976,84.249598,,,1,,,,4.4988765E-5,127.68275,1913.7578,49.267601,0
3953418753.58454,,1857,43.2454,43.2454,999.98029,9.8999999E-6,43.745367,0.90742502,2156.5311,4.275,348.9973,1.367,2505.5283,4.275,2.1340653,63.66467,1.0950785,84.256917,,,1,,,,4.4911662E-5,127.05489,1913.6571,49.297359,0
3953419224.34196,,1857,43.2454,43.2454,999.99823,9.8999999E-6,43.745446,0.908519,2156.5991,4.236,349.00077,1.367,2505.5999,4.236,2.2128318,63.668735,1.0950569,84.258097,,,1,,,,4.4909606E-5,127.32934,1913.664,49.298826,0
3953419757.16065,,1857,43.0828,43.0828,1000.052,9.8999999E-6,43.580642,0.90439748,2144.7633,4.255,346.51255,1.365,2491.2758,4.255,1.1349389,63.373161,1.0868237,84.28633,,,1,,,,4.4851521E-5,127.33747,1899.2723,49.213669,0
3953420225.23066,,1857,43.0831,43.0831,1000.3211,9.8999999E-6,43.579529,0.90450801,2146.143,4.243,346.51609,1.365,2492.6591,4.243,2.0535385,63.4966,1.0874627,84.301539,,,1,,,,4.4783641E-5,126.74632,1899.1754,49.246584,0
3953420693.94601,,1857,43.083,43.083,1000.4647,9.8999999E-6,43.581627,0.9055392,2145.866,4.212,346.53208,1.365,2492.3981,4.212,1.998551,63.470039,1.0868497,84.306545,,,1,,,,4.4795308E-5,126.9932,1899.3582,49.237859,0
3953421224.55948,,1857,42.9204,42.9204,1000.3211,9.8999999E-6,43.416663,0.90092534,2134.2097,4.292,344.0665,1.362,2478.2762,4.292,1.1682795,63.173305,1.079183,84.325259,,,1,,,,4.4745229E-5,126.94008,1885.0066,49.156466,0
3953421691.28281,,1857,42.9203,42.9203,1000.3391,9.8999999E-6,43.415943,0.90125252,2135.5539,4.217,344.06079,1.362,2479.6147,4.217,2.0639981,63.322344,1.0804728,84.336781,,,1,,,,4.4660076E-5,126.34661,1884.9441,49.188243,0
3953422158.11051,,1857,42.9199,42.9199,999.94446,9.8999999E-6,43.416788,0.90243799,2135.6661,4.23,344.07625,1.362,2479.7423,4.23,2.0045315,63.333345,1.0810063,84.331034,,,1,,,,4.4657061E-5,126.64469,1885.0174,49.189869,0
3953422159.05394,Error: Warning: Current field is 999.92651 Oe;
3953422159.0907,Error: but addenda was obtained at -0.34084937 Oe.
3953422724.11546,,1857,43.0804,43.0804,1000.2673,9.8999999E-6,43.517092,0.78247591,2144.7985,5.209,345.75393,1.364,2490.5524,5.209,2.138023,63.304521,1.0862256,84.246085,,,1,,,,4.4907495E-5,100.21707,1893.7373,49.286346,0
3953423192.12628,,1857,43.0806,43.0806,1000.1956,9.8999999E-6,43.579012,0.90459359,2145.4682,4.253,346.50836,1.365,2491.9766,4.253,1.7179825,63.482564,1.0880968,84.291389,,,1,,,,4.4785165E-5,126.60904,1899.1303,49.231685,0
3953423661.30383,,1857,43.0802,43.0802,999.85474,9.8999999E-6,43.578884,0.9053976,2145.9372,4.209,346.49204,1.365,2492.4293,4.209,2.1181958,63.496559,1.0881852,84.290153,,,1,,,,4.478434E-5,126.96513,1899.1191,49.242592,0
3953424433.86075,,1857,39.1394,39.1394,999.81885,9.8999999E-6,39.640462,0.91901319,1902.9906,3.63,289.8287,1.223,2192.8193,3.63,1.3307107,59.625316,0.93742412,84.980804,,,1,,,,4.1760773E-5,126.99312,1571.3662,48.006267,0
3953424875.98936,,1857,39.1391,39.1391,999.83679,9.8999999E-6,39.594278,0.83015163,1901.3695,3.776,289.15122,1.221,2190.5207,3.776,2.0626458,59.654081,0.93648811,84.985815,,,1,,,,4.1696752E-5,119.25063,1567.7068,48.021321,0
3953425317.69218,,1857,39.1394,39.1394,999.78296,9.8999999E-6,39.594142,0.83011816,1901.4418,3.801,289.14935,1.221,2190.5912,3.801,2.1651701,59.65527,0.93657917,84.983917,,,1,,,,4.1698069E-5,119.30816,1567.6961,48.023311,0
3953426043.50225,,1857,35.5589,35.5589,999.89063,9.8999999E-6,36.015018,0.84294621,1676.8448,3.163,241.54358,1.039,1918.3884,3.163,2.5831414,55.883549,0.80175116,85.750281,,,1,,,,3.8758573E-5,119.31054,1297.0815,46.5596,0
3953426459.91762,,1857,35.5586,35.5586,999.85474,9.8999999E-6,35.972602,0.76093468,1674.999,3.277,240.96714,1.037,1915.9661,3.277,2.1104658,55.849649,0.80082007,85.742658,,,1,,,,3.8737296E-5,111.7671,1294.0281,46.563188,0
3953426877.14822,,1857,35.5591,35.5591,999.87268,9.8999999E-6,35.973238,0.7603659,1674.6817,3.273,240.974,1.037,1915.6557,3.273,2.3916178,55.842152,0.80072672,85.745162,,,1,,,,3.8735069E-5,111.6993,1294.0738,46.553545,0
3953427504.94824,,1857,32.3062,32.3062,1000.4647,9.8999999E-6,32.721992,0.76782454,1464.5005,2.897,201.66356,0.9616,1666.1641,2.897,0.74969569,51.977454,0.69411728,86.301476,,,1,,,,3.6046436E-5,111.6843,1070.7287,44.755849,0
3953427894.05963,,1857,32.3062,32.3062,1000.4108,9.8999999E-6,32.682812,0.69287964,1463.1097,2.911,201.19071,0.9603,1664.3004,2.911,2.4422532,52.061868,0.69411328,86.309066,,,1,,,,3.5946423E-5,103.95491,1068.1662,44.766946,0
3953428283.63349,,1857,32.3061,32.3061,1000.4288,9.8999999E-6,32.683075,0.69332019,1463.0411,2.911,201.18295,0.9603,1664.224,2.911,2.713041,52.060258,0.6939386,86.312531,,,1,,,,3.5944696E-5,104.12374,1068.1834,44.764487,0
3953428872.77501,,1857,29.351,29.351,1000.0699,9.8999999E-6,29.729621,0.7009682,1264.9749,2.364,167.40687,0.8085,1432.3818,2.364,1.100605,48.024389,0.57891607,87.326371,,,1,,,,3.3248086E-5,104.12052,883.85039,42.54931,0
3953429233.49295,,1857,29.3508,29.3508,1000.052,9.8999999E-6,29.69281,0.63093182,1263.2517,2.434,166.98822,0.8063,1430.24,2.434,2.5874659,48.053081,0.57997451,87.296187,,,1,,,,3.318885E-5,96.048778,881.66297,42.544028,0
3953429593.69765,,1857,29.3508,29.3508,999.98029,9.8999999E-6,29.693239,0.63107571,1263.1913,2.442,166.99278,0.8063,1430.184,2.442,2.895333,48.030842,0.57990613,87.292207,,,1,,,,3.3204106E-5,96.106163,881.68844,42.541377,0
3953430119.35554,,1857,26.6661,26.6661,999.94446,9.8999999E-6,27.0006,0.62129981,1079.3091,1.98,138.22882,0.6684,1217.5379,1.98,0.67997087,43.96118,0.48074145,88.274236,,,1,,,,3.0622127E-5,96.061683,729.03242,39.973521,0
3953430451.00782,,1857,26.6659,26.6659,1000.0341,9.8999999E-6,26.975144,0.5736909,1078.6587,2.009,137.98449,0.6674,1216.6432,2.009,2.7754801,44.049967,0.48170152,88.262328,,,1,,,,3.0542083E-5,87.92236,727.65841,39.987134,0
3953430785.66492,,1857,26.666,26.666,999.96234,9.8999999E-6,26.976188,0.57454367,1078.8035,2.011,137.99701,0.6674,1216.8005,2.011,2.8526184,44.085965,0.48245781,88.25221,,,1,,,,3.0524002E-5,88.099934,727.71473,39.990954,0
3953431277.61785,,1857,24.2266,24.2266,999.92651,9.8999999E-6,24.531689,0.56424761,914.2888,1.651,113.82862,0.5677,1028.1174,1.651,1.0522754,40.125335,0.40175545,89.077994,,,1,,,,2.8134759E-5,88.17193,601.80374,37.269705,0
3953431584.07807,,1857,24.2262,24.2262,999.98029,9.8999999E-6,24.509414,0.52304924,913.44198,1.66,113.62992,0.5669,1027.0719,1.66,3.114898,40.188694,0.40284595,89.056569,,,1,,,,2.8067851E-5,80.250671,600.71139,37.269025,0
3953431890.5194,,1857,24.2268,24.2268,999.76501,9.8999999E-6,24.509878,0.52377251,913.54834,1.679,113.6354,0.5669,1027.1837,1.679,2.0263411,40.205993,0.40283915,89.061226,,,1,,,,2.8057654E-5,80.377388,600.73413,37.27266,0
3953432341.48433,,1857,22.0107,22.0107,999.96234,9.8999999E-6,22.283444,0.51119231,760.25549,1.353,93.31191,0.4877,853.5674,1.353,1.3219044,36.282929,0.33158178,89.980382,,,1,,,,2.5624387E-5,80.411987,496.5519,34.117503,0
3953432619.85181,,1857,22.0104,22.0104,999.83679,9.8999999E-6,22.266162,0.47953294,759.31024,1.373,93.190517,0.4873,852.50076,1.373,3.0484961,36.337305,0.33278637,89.956849,,,1,,,,2.5559611E-5,72.565859,495.78196,34.101533,0
3953432898.65912,,1857,22.0103,22.0103,999.76501,9.8999999E-6,22.267052,0.48017933,759.50083,1.377,93.191386,0.4873,852.69221,1.377,2.8459229,36.339624,0.33281017,89.954631,,,1,,,,2.5564346E-5,72.67461,495.82159,34.108729,0
3953433287.05262,,1857,19.9968,19.9968,999.90857,9.8999999E-6,20.254803,0.46295131,636.18027,1.157,76.618937,0.4241,712.79921,1.157,0.37172599,32.453804,0.26939061,90.812702,,,1,,,,2.3749515E-5,72.679249,410.25704,31.40886,0
3953433538.80285,,1857,19.997,19.997,999.94446,9.8999999E-6,20.235565,0.42986546,635.94286,1.111,76.494791,0.4237,712.43765,1.111,3.130695,32.623099,0.27091378,90.798385,,,1,,,,2.3617819E-5,64.907608,409.47808,31.426989,0
3953433791.35551,,1857,19.9971,19.9971,999.81885,9.8999999E-6,20.236697,0.43135457,635.92997,1.12,76.504906,0.4237,712.43487,1.12,2.7804834,32.611941,0.2709453,90.795095,,,1,,,,2.3626458E-5,65.246198,409.5239,31.424593,0
3953434147.77806,,1857,18.1675,18.1675,999.87268,9.8999999E-6,18.398493,0.4286538,512.57176,1,62.107204,0.3763,574.67897,1,0.93519408,28.972183,0.22253197,91.586981,,,1,,,,2.1297105E-5,65.223883,338.50455,27.859443,0
3953434373.89495,,1857,18.1677,18.1677,999.98029,9.8999999E-6,18.380864,0.39493055,511.93811,0.9637,61.987413,0.3759,573.92553,0.9637,3.8483133,29.048463,0.22397891,91.547398,,,1,,,,2.1221084E-5,57.944366,337.85615,27.85169,0
3953434600.66836,,1857,18.1679,18.1679,1000.0341,9.8999999E-6,18.381322,0.39579654,511.8429,0.9821,61.984597,0.3759,573.82749,0.9821,3.6126977,29.026463,0.22371389,91.552255,,,1,,,,2.1232571E-5,58.096925,337.873,27.845815,0
3953434931.87881,,1857,16.5058,16.5058,999.94446,9.8999999E-6,16.7107,0.38775871,410.28474,0.7487,49.480788,0.3129,459.76553,0.7487,2.099107,25.611995,0.18046281,92.290948,,,1,,,,1.9154304E-5,58.052926,279.2475,24.552217,0
3953435136.3183,,1857,16.506,16.506,1000.0161,9.8999999E-6,16.695563,0.35839095,409.59765,0.7445,49.39864,0.3122,458.99629,0.7445,6.590112,25.659656,0.18202071,92.235964,,,1,,,,1.9096071E-5,51.223989,278.74183,24.533324,0
3953435340.11805,,1857,16.506,16.506,999.99823,9.8999999E-6,16.695869,0.35918758,409.57452,0.7469,49.401322,0.3122,458.97584,0.7469,4.8060526,25.657445,0.18207607,92.233498,,,1,,,,1.9097257E-5,51.319311,278.75205,24.531489,0
3953435740.96074,,1857,14.996,14.996,999.96234,9.8999999E-6,15.175982,0.34323176,325.64611,0.6065,39.852896,0.2354,365.49901,0.6065,50.846044,22.480394,0.14857997,92.882979,,,1,,,,1.7254479E-5,51.31489,230.31044,21.457992,0
3953435900.66575,,1857,14.9961,14.9961,999.78296,9.8999999E-6,15.165708,0.32241663,325.15592,0.6003,39.808773,0.2352,364.96469,0.6003,0.91596829,22.445357,0.14928948,92.837935,,,1,,,,1.72629E-5,44.960788,229.9987,21.440207,0
3953436082.39017,,1857,14.9959,14.9959,999.67529,9.8999999E-6,15.16551,0.32280406,325.0348,0.6019,39.808271,0.2352,364.84307,0.6019,6.5804528,22.478527,0.14986585,92.822207,,,1,,,,1.723399E-5,44.890715,229.99269,21.432501,0
3953436366.82034,,1857,13.6244,13.6244,1000.0699,9.8999999E-6,13.789103,0.31661507,254.25878,0.4926,31.821525,0.2115,286.08031,0.4926,14.311159,19.505982,0.12223138,93.39554,,,1,,,,1.5490977E-5,44.957054,190.13937,18.439109,0
3953436508.36514,,1857,13.6242,13.6242,999.87268,9.8999999E-6,13.777133,0.29276628,253.70893,0.4929,31.771498,0.2112,285.48043,0.4929,1.9119248,19.505152,0.12359192,93.321613,,,1,,,,1.546898E-5,39.011964,189.80939,18.41522,0
3953436649.57837,,1857,13.6244,13.6244,999.94446,9.8999999E-6,13.777374,0.29309423,253.74271,0.4826,31.772836,0.2112,285.51555,0.4826,1.0301527,19.491258,0.12318903,93.338923,,,1,,,,1.5479598E-5,39.010304,189.81604,18.417349,0
3953436914.62409,,1857,12.3778,12.3778,1000.3032,9.8999999E-6,12.526832,0.28787673,196.12343,0.376,25.30862,0.1528,221.43205,0.376,23.233655,16.84637,0.10190432,93.794586,,,1,,,,1.3830759E-5,38.982516,156.92152,15.656267,0
