[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955405136.88647,05/03/2025,4:38 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955421144.802,2.50029444694519,-29773.5712890625,-0.00109799641559603,7.87581282730872E-7,1,1.99850670813958,40.0298881530762,1.99458421777287,15.089999884367,-0.00549572128235165,-0.0011284650662358,0.25,9.99064066635214E-6,-0.00102894437256359,-2.19250914434926E-5,2.5002384185791,2.5002384185791,-29798.49609375,-29748.646484375,48.2710324621397,19.1032141275651,0.100347399711609,0,0,0,80,2.4712610244751,1,6,3,2.09136962890625,43.49951171875,,,,,,,,,,,,,,,,
,3955421146.815,2.50021302700043,-29823.515625,-0.00109979981461213,9.69460556957018E-7,1,1.99850670813958,40.0298881530762,1.99434949394992,15.1000004261732,-0.00550193095217937,-0.00114086996164726,0.25,7.89300706710849E-6,-0.00103059280131037,-2.39608483831775E-5,2.50035047531128,2.50035047531128,-29848.53515625,-29798.49609375,48.0177848219089,19.1028313896713,0.100380592048168,0,0,0,80,2.47065663337708,1,6,3,2.120361328125,43.49951171875,,,,,,,,,,,,,,,,
,3955421148.816,2.50013768672943,-29872.3154296875,-0.00110024461776685,7.08784344436272E-7,1,1.99850670813958,40.0298881530762,1.9945317039535,15.089999884367,-0.00550488593879704,-0.00114079924607771,0.25,8.04673551771935E-6,-0.00103103217947959,-2.38482645684891E-5,2.50007557868958,2.50007557868958,-29896.095703125,-29848.53515625,47.9896461952166,19.1044251696124,0.100319072604179,0,0,0,80,2.4707043170929,1,6,3,2.09457397460938,43.49951171875,,,,,,,,,,,,,,,,
,3955421150.8235,2.50016498565674,-29922.3046875,-0.00110247632958306,9.57643096678971E-7,1,1.99850670813958,40.0298881530762,1.99459928976495,15.089999884367,-0.00551751425637316,-0.00113769313793427,0.25,9.17988515656756E-6,-0.00103317415189651,-2.28695249346912E-5,2.50019979476929,2.50019979476929,-29948.513671875,-29896.095703125,48.0584295049089,19.1003100333324,0.100350223481655,0,0,0,80,2.47071027755737,1,6,3,2.09121704101562,43.49951171875,,,,,,,,,,,,,,,,
,3955421152.8355,2.49993538856506,-29973.466796875,-0.00110471186574895,8.11829308582378E-7,1,1.99850670813958,40.0298881530762,1.99458938898535,15.089999884367,-0.00552970732751307,-0.00113570987378922,0.25,1.00811127723129E-5,-0.00103531365404295,-2.21086687968157E-5,2.50013017654419,2.50013017654419,-29998.419921875,-29948.513671875,48.0490499626782,19.1061017087909,0.100314848124981,0,0,0,80,2.47023463249207,1,6,3,2.09121704101562,43.49951171875,,,,,,,,,,,,,,,,
,3955421154.816,2.49985134601593,-30023.4619140625,-0.00110679574671298,6.54067373070482E-7,1,1.99850670813958,40.0298881530762,1.99461738302826,15.089999884367,-0.00553842345115827,-0.00114670356760935,0.25,8.35591899552977E-6,-0.00103723568217336,-2.38038572191671E-5,2.49974060058594,2.49974060058594,-30048.50390625,-29998.419921875,48.0740620752935,19.1012353217838,0.100287154316902,0,0,0,80,2.47047638893127,1,6,3,2.09136962890625,43.9882698059082,,,,,,,,,,,,,,,,
,3955421156.8035,2.49991881847382,-30072.20703125,-0.00110960099547655,8.23226378449333E-7,1,1.99850670813958,40.0298881530762,1.99453407917692,15.089999884367,-0.00555234683795953,-0.00114953955034396,0.25,8.40572220210802E-6,-0.00103988390913205,-2.38562254518349E-5,2.49996209144592,2.49996209144592,-30095.91015625,-30048.50390625,47.9818299100243,19.1035444501714,0.100318297743797,0,0,0,80,2.47017216682434,1,6,3,2.09487915039062,43.49951171875,,,,,,,,,,,,,,,,
,3955421158.7925,2.49982964992523,-30122.1455078125,-0.00111027568500175,8.47933812292712E-7,1,1.99850670813958,40.0298881530762,1.99446181091053,15.089999884367,-0.00555591070343842,-0.00114892089018329,0.25,8.69094108350106E-6,-0.00104054316403935,-2.36275978690619E-5,2.49987554550171,2.49987554550171,-30148.380859375,-30095.91015625,47.9310240562743,19.1038286023473,0.100253827869892,0,0,0,80,2.47045707702637,1,6,3,2.09564208984375,44.9657897949219,,,,,,,,,,,,,,,,
,3955421160.79,2.49996292591095,-30172.16015625,-0.00111115947050352,7.36413469059283E-7,1,1.99850670813958,40.0298881530762,1.99435357873286,15.089999884367,-0.00556099830393071,-0.0011458253461228,0.25,9.51296872819559E-6,-0.00104141378442079,-2.29020087292164E-5,2.49978375434875,2.49978375434875,-30195.939453125,-30148.380859375,47.7661004387166,19.1053676761099,0.100258059799671,0,0,0,80,2.47050714492798,1,6,3,2.09365844726562,43.9882698059082,,,,,,,,,,,,,,,,
,3955421162.812,2.50011575222015,-30222.15625,-0.0011131155529061,9.33499634800956E-7,1,1.99850670813958,40.0298881530762,1.99444010507622,15.089999884367,-0.0055717401810447,-0.00114506328468953,0.25,1.01202250060034E-5,-0.00104328306241972,-2.2408369126914E-5,2.50014209747314,2.50014209747314,-30248.373046875,-30195.939453125,48.0584295049089,19.1064438242029,0.100284345448017,0,0,0,80,2.4704327583313,1,6,3,2.08999633789062,43.49951171875,,,,,,,,,,,,,,,,
,3955421164.816,2.50002765655518,-30272.0869140625,-0.00111583004633758,9.1147557805098E-7,1,1.99850670813958,40.0298881530762,1.99459095391697,15.089999884367,-0.00558482306602696,-0.00115270637372298,0.25,9.21544659746692E-6,-0.00104581971613887,-2.33532919185133E-5,2.50008940696716,2.50008940696716,-30295.80078125,-30248.373046875,47.8341021198897,19.1029985294373,0.10021797567606,0,0,0,80,2.47031235694885,1,6,3,2.09060668945313,43.49951171875,,,,,,,,,,,,,,,,
,3955421166.806,2.50013840198517,-30322.0537109375,-0.00111641049229934,8.69664240196637E-7,1,1.99850670813958,40.0298881530762,1.99474569438378,15.089999884367,-0.00558781908928292,-0.00115544040832257,0.25,8.83504002764317E-6,-0.00104637181688073,-2.37457731486614E-5,2.49996590614319,2.49996590614319,-30348.306640625,-30295.80078125,48.0865681316012,19.1011421079436,0.100287929177284,0,0,0,80,2.47072339057922,1,6,3,2.09396362304687,43.49951171875,,,,,,,,,,,,,,,,
,3955421168.797,2.50024676322937,-30372.0712890625,-0.00111840181735136,9.83063083984303E-7,1,1.99850670813958,40.0298881530762,1.99461682677314,15.089999884367,-0.00559771772889448,-0.00115662470208949,0.25,9.03634282122998E-6,-0.00104826272382674,-2.36337005706705E-5,2.50031089782715,2.50031089782715,-30395.8359375,-30348.306640625,47.8552060899089,19.1003729494976,0.100323811173439,0,0,0,80,2.47044920921326,1,6,3,2.09503173828125,43.49951171875,,,,,,,,,,,,,,,,
,3955421170.771,2.50022065639496,-30420.55859375,-0.00112046351547283,8.14641734864444E-7,1,1.99850670813958,40.0298881530762,1.99437812896749,15.089999884367,-0.00560814628181448,-0.00115557880929268,0.25,9.68607086778812E-6,-0.00105023195324274,-2.31029009523715E-5,2.50018262863159,2.50018262863159,-30445.28125,-30395.8359375,48.1100169871782,19.1079268319118,0.100289203226566,0,0,0,80,2.47052931785583,1,6,3,2.09503173828125,43.9882698059082,,,,,,,,,,,,,,,,
,3955421172.7785,2.50025057792664,-30470.154296875,-0.00112195884224721,7.85746722820366E-7,1,1.99850670813958,40.0298881530762,1.99458010818887,15.089999884367,-0.00561711933253471,-0.00115339424750116,0.25,1.04921381922152E-5,-0.00105167546623988,-2.240979245508E-5,2.50025868415833,2.50025868415833,-30495.02734375,-30445.28125,47.8403551480435,19.1011676352423,0.100287929177284,0,0,0,80,2.47035264968872,1,6,3,2.09304809570313,43.0107536315918,,,,,,,,,,,,,,,,
,3955421174.784,2.50017035007477,-30520.072265625,-0.00112334383903443,8.08667610108603E-7,1,1.99850670813958,40.0298881530762,1.99446632601008,15.089999884367,-0.00562311592954529,-0.00115817787917579,0.25,9.84445405338515E-6,-0.00105297400266863,-2.30759693340705E-5,2.50024247169495,2.50024247169495,-30545.1171875,-30495.02734375,48.106108844582,19.1048727419147,0.100292660295963,0,0,0,80,2.47031211853027,1,6,3,2.08908081054687,43.49951171875,,,,,,,,,,,,,,,,
,3955421176.823,2.50009644031525,-30571.662109375,-0.00112601173237506,9.25296385526589E-7,1,1.99850670813958,40.0298881530762,1.99458612109388,15.089999884367,-0.00563725834061219,-0.00115939774507153,0.25,1.02132828175203E-5,-0.00105550470263664,-2.28271738216959E-5,2.50009822845459,2.50009822845459,-30598.20703125,-30545.1171875,47.8739651743704,19.1018652139487,0.100292019546032,0,0,0,80,2.47018671035767,1,6,3,2.09716796875,43.9882698059082,,,,,,,,,,,,,,,,
,3955421178.819,2.50006902217865,-30621.90625,-0.00112779443292793,8.57367876785486E-7,1,1.99850670813958,40.0298881530762,1.99444920722128,15.089999884367,-0.0056449922263586,-0.00116546223699265,0.25,9.39244134748899E-6,-0.00105717120035854,-2.36673277251518E-5,2.5000946521759,2.5000946521759,-30645.60546875,-30598.20703125,48.2264796365436,19.0995180511465,0.100323937833309,0,0,0,80,2.4699399471283,1,6,3,2.09091186523438,43.49951171875,,,,,,,,,,,,,,,,
,3955421180.779,2.49989020824432,-30670.611328125,-0.00112769241419818,8.57162429937934E-7,1,1.99850670813958,40.0298881530762,1.99459588666943,15.089999884367,-0.00564507026843333,-0.00116508417118891,0.25,9.48695143842705E-6,-0.00105709723739774,-2.35948393245425E-5,2.5000433921814,2.5000433921814,-30695.6171875,-30645.60546875,47.9896461952166,19.1033553328152,0.10025742650032,0,0,0,80,2.46965146064758,1,6,3,2.0941162109375,43.49951171875,,,,,,,,,,,,,,,,
,3955421182.7875,2.49963140487671,-30721.8623046875,-0.00113091029200694,8.13633980131507E-7,1,1.99850670813958,40.0298881530762,1.99456929832669,15.089999884367,-0.00566237986179693,-0.00116300373613639,0.25,1.06181359074063E-5,-0.00106016547880347,-2.26474802220435E-5,2.49973702430725,2.49973702430725,-30748.107421875,-30695.6171875,48.0216929645051,19.1055550756269,0.100230395793915,0,0,0,80,2.46943378448486,1,6,3,2.08877563476562,43.9882698059082,,,,,,,,,,,,,,,,
,3955421184.7955,2.49955677986145,-30771.88671875,-0.00113315495442458,9.57884704425032E-7,1,1.99850670813958,40.0298881530762,1.99446434332429,15.089999884367,-0.0056735189234207,-0.00116489068976398,0.25,1.07364928597193E-5,-0.00106229210540436,-2.26208486938126E-5,2.49952578544617,2.49952578544617,-30795.666015625,-30748.107421875,47.4042064343127,19.1054197911131,0.100292801856995,0,0,0,80,2.4695999622345,1,6,3,2.09701538085938,44.4770278930664,,,,,,,,,,,,,,,,
,3955421186.8,2.49993121623993,-30820.6689453125,-0.0011351526667179,7.67334346104738E-7,1,1.99850670813958,40.0298881530762,1.99458829395646,15.089999884367,-0.0056829032862079,-0.00117199095504898,0.25,9.7838854621292E-6,-0.0010641559878057,-2.35903834959092E-5,2.49958777427673,2.49958777427673,-30845.671875,-30795.666015625,47.8356653769281,19.1050797705603,0.100292660295963,0,0,0,80,2.47040104866028,1,6,3,2.09884643554687,43.0107536315918,,,,,,,,,,,,,,,,
,3955421188.796,2.5003502368927,-30871.865234375,-0.00113629028350777,8.47848643810214E-7,1,1.99850670813958,40.0298881530762,1.9945966754794,15.089999884367,-0.00568901751801381,-0.00117186816618433,0.25,1.00797814558686E-5,-0.001065250815524,-2.33659915455093E-5,2.50027465820313,2.50027465820313,-30898.05859375,-30845.671875,48.0240378500628,19.1009303507777,0.100230373442173,0,0,0,80,2.47064590454102,1,6,3,2.0892333984375,43.49951171875,,,,,,,,,,,,,,,,
,3955421190.7935,2.50040936470032,-30921.76953125,-0.00113759577797051,8.82306918988075E-7,1,1.99850670813958,40.0298881530762,1.99465727598606,15.089999884367,-0.00569610164319148,-0.00117200884389324,0.25,1.03644496760596E-5,-0.00106650221650818,-2.31564861028318E-5,2.50042581558228,2.50042581558228,-30945.48046875,-30898.05859375,47.5964870500435,19.1005993202305,0.100199237465858,0,0,0,80,2.47015786170959,1,6,3,2.09808349609375,43.49951171875,,,,,,,,,,,,,,,,
,3955421192.7765,2.50026559829712,-30970.4150390625,-0.0011396540349256,8.92157528703191E-7,1,1.99850670813958,40.0298881530762,1.99459747545172,15.089999884367,-0.00570632442345669,-0.00117422151939587,0.25,1.0382209380085E-5,-0.00106845100516004,-2.3218437880632E-5,2.50039291381836,2.50039291381836,-30995.349609375,-30945.48046875,48.0334173922935,19.0988513692304,0.100258067250252,0,0,0,80,2.4699695110321,1,6,3,2.08969116210938,43.49951171875,,,,,,,,,,,,,,,,
,3955421194.7905,2.50000655651093,-31021.6279296875,-0.00114145230768876,7.4108487968715E-7,1,1.99850670813958,40.0298881530762,1.99452793124225,15.089999884367,-0.005714749018485,-0.00117836676695863,0.25,9.95747924090715E-6,-0.00107014441320355,-2.36886736275178E-5,2.50013828277588,2.50013828277588,-31047.90625,-30995.349609375,47.8067451217166,19.1069162180977,0.100228972733021,0,0,0,80,2.46964263916016,1,6,3,2.09701538085938,43.49951171875,,,,,,,,,,,,,,,,
,3955421196.7955,2.49978995323181,-31071.666015625,-0.00114422589020671,8.43266406004248E-7,1,1.99850670813958,40.0298881530762,1.99445704183902,15.089999884367,-0.00572971357313456,-0.00117579121839419,0.25,1.10869906965573E-5,-0.00107279655992099,-2.27299660426806E-5,2.49987483024597,2.49987483024597,-31095.42578125,-31047.90625,47.8856896021589,19.1025749784374,0.100262932479382,0,0,0,80,2.46950578689575,1,6,3,2.09762573242187,43.49951171875,,,,,,,,,,,,,,,,
,3955421198.8025,2.49983012676239,-31121.6875,-0.00114438421627685,9.78618454240815E-7,1,1.99850670813958,40.0298881530762,1.99445989771072,15.089999884367,-0.00573097666078584,-0.00117433870715688,0.25,1.14371247657611E-5,-0.00107297496583935,-2.24260692713354E-5,2.49970507621765,2.49970507621765,-31147.94921875,-31095.42578125,48.3288729725628,19.103063006458,0.100231155753136,0,0,0,80,2.46968770027161,1,6,3,2.09136962890625,43.9882698059082,,,,,,,,,,,,,,,,
,3955421200.7905,2.4999475479126,-31171.6748046875,-0.00114688082624014,8.96304183041476E-7,1,1.99850670813958,40.0298881530762,1.99454155013291,15.089999884367,-0.00574326691321321,-0.0011795265635067,0.25,1.09710670256488E-5,-0.00107532147346965,-2.29549488731513E-5,2.49995517730713,2.49995517730713,-31195.400390625,-31147.94921875,48.3234015729282,19.1022597011559,0.100262932479382,0,0,0,80,2.46994948387146,1,6,3,2.09259033203125,43.49951171875,,,,,,,,,,,,,,,,
,3955421202.774,2.50022387504578,-31221.6259765625,-0.00114781706688579,7.8905124072473E-7,1,1.99850670813958,40.0298881530762,1.99449007082061,15.089999884367,-0.00574710015585394,-0.00118429239814517,0.25,1.02381833869756E-5,-0.0010761977073057,-2.36887655153042E-5,2.49993991851807,2.49993991851807,-31247.8515625,-31195.400390625,47.7254557557166,19.1014218936614,0.100235238671303,0,0,0,80,2.47007346153259,1,6,3,2.093505859375,43.49951171875,,,,,,,,,,,,,,,,
,3955421204.772,2.50020563602448,-31271.560546875,-0.00114915357934736,9.00782615042218E-7,1,1.99850670813958,40.0298881530762,1.99452840824455,15.089999884367,-0.00575512181581645,-0.00118055078774034,0.25,1.13042523089083E-5,-0.00107750135301918,-2.27479668714752E-5,2.50050783157349,2.50050783157349,-31295.26953125,-31247.8515625,48.0021522515243,19.0991288611281,0.100269980728626,0,0,0,80,2.46968793869019,1,6,3,2.09365844726562,43.49951171875,,,,,,,,,,,,,,,,
,3955421206.7715,2.49988162517548,-31320.2265625,-0.00115041158111266,9.63729929389276E-7,1,1.99850670813958,40.0298881530762,1.99434126400274,15.089999884367,-0.00576002469084603,-0.00118630306421225,0.25,1.04270378743151E-5,-0.00107867457222982,-2.36259807416189E-5,2.49990344047546,2.49990344047546,-31345.18359375,-31295.26953125,48.146753527582,19.105214768541,0.100208476185799,0,0,0,80,2.46957230567932,1,6,3,2.09259033203125,42.5219955444336,,,,,,,,,,,,,,,,
,3955421208.8065,2.49997425079346,-31371.44140625,-0.00115303220076836,9.1228050073342E-7,1,1.99850670813958,40.0298881530762,1.99461061178449,15.089999884367,-0.00577376324777055,-0.00119036086320746,0.25,1.02366195380772E-5,-0.00108114610348788,-2.39008503973601E-5,2.49985980987549,2.49985980987549,-31397.69921875,-31345.18359375,47.9591626829666,19.104754429261,0.100270614027977,0,0,0,80,2.46963500976562,1,6,3,2.09442138671875,43.49951171875,,,,,,,,,,,,,,,,
,3955421210.7785,2.50031626224518,-31421.48828125,-0.00115347479148422,8.55772896714437E-7,1,1.99850670813958,40.0298881530762,1.99449791688481,15.089999884367,-0.00577569836107701,-0.00119112123609702,0.25,1.01919685307624E-5,-0.00108157978676161,-2.39753895270343E-5,2.50008869171143,2.50008869171143,-31445.27734375,-31397.69921875,47.5730381944666,19.1021773719165,0.100266382098198,0,0,0,80,2.47000002861023,1,6,3,2.09701538085938,43.49951171875,,,,,,,,,,,,,,,,
,3955421212.7655,2.50032007694244,-31472.1787109375,-0.00115689130178327,1.02993888108036E-6,1,1.99850670813958,40.0298881530762,1.9944543298998,15.1000004261732,-0.00579341790464596,-0.00119175578688472,0.25,1.08216543109992E-5,-0.00108482121545947,-2.35045440939787E-5,2.50054383277893,2.50054383277893,-31499.080078125,-31445.27734375,47.974013624832,19.1037417618563,0.100202061235905,0,0,0,80,2.46958613395691,1,6,3,2.12081909179687,43.49951171875,,,,,,,,,,,,,,,,
,3955421214.7835,2.50009942054749,-31522.830078125,-0.00115594842295822,9.33632238819045E-7,1,1.99850670813958,40.0298881530762,1.99459684973285,15.089999884367,-0.00578891870549488,-0.00119224426110542,0.25,1.05628657556749E-5,-0.00108395022062881,-2.37397968919457E-5,2.50009632110596,2.50009632110596,-31546.580078125,-31499.080078125,47.9747952533512,19.1045652033624,0.100237436592579,0,0,0,80,2.46948790550232,1,6,3,2.091064453125,43.49951171875,,,,,,,,,,,,,,,,
,3955421216.7655,2.49994242191315,-31571.5166015625,-0.00115865529334977,9.10804155144738E-7,1,1.99850670813958,40.0298881530762,1.99455037576542,15.089999884367,-0.0058036403637698,-0.00118951460482575,0.25,1.17115341042881E-5,-0.0010865409062708,-2.27610754182316E-5,2.50010251998901,2.50010251998901,-31596.453125,-31546.580078125,48.421105137832,19.1030126626837,0.100271247327328,0,0,0,80,2.46909785270691,1,6,3,2.09243774414062,43.9882698059082,,,,,,,,,,,,,,,,
,3955421218.7485,2.49980103969574,-31621.4755859375,-0.00116158926863311,1.01098484148647E-6,1,1.99850670813958,40.0298881530762,1.99464759847979,15.089999884367,-0.00581628910035709,-0.00120390150198903,0.25,9.50208796713424E-6,-0.00108924731157615,-2.49376947486357E-5,2.49978232383728,2.49978232383728,-31646.498046875,-31596.453125,48.475037505659,19.1030927221772,0.100234612822533,0,0,0,80,2.46897411346436,1,6,3,2.08602905273438,43.0107536315918,,,,,,,,,,,,,,,,
,3955421220.7735,2.49974608421326,-31672.75390625,-0.00116203719712828,8.30924483155769E-7,1,1.99850670813958,40.0298881530762,1.99451418997219,15.089999884367,-0.00581915378898588,-0.00120020250336816,0.25,1.03490507509901E-5,-0.00108971272956763,-2.41771412368118E-5,2.4998197555542,2.4998197555542,-31699.009765625,-31646.498046875,47.8427000336012,19.1058080731284,0.100204885005951,0,0,0,80,2.46908402442932,1,6,3,2.09564208984375,43.49951171875,,,,,,,,,,,,,,,,
,3955421222.799,2.49981820583344,-31723.9482421875,-0.00116393446546056,9.26322271712836E-7,1,1.99850670813958,40.0298881530762,1.9944392791003,15.089999884367,-0.00582962907922906,-0.00119716665137966,0.25,1.13826270822424E-5,-0.00109154240054056,-2.32838565707755E-5,2.49967241287231,2.49967241287231,-31748.88671875,-31699.009765625,48.0427969345243,19.1028386863604,0.100202202796936,0,0,0,80,2.46950626373291,1,6,3,2.09030151367187,43.49951171875,,,,,,,,,,,,,,,,
,3955421224.784,2.50018906593323,-31772.546875,-0.00116557718900333,8.81441036529755E-7,1,1.99850670813958,40.0298881530762,1.99443016684104,15.089999884367,-0.00583711730859454,-0.00120268882033155,0.25,1.06554911671476E-5,-0.00109308108942516,-2.4032858123424E-5,2.49996399879456,2.49996399879456,-31796.20703125,-31748.88671875,47.9529096548128,19.1086013336173,0.100204885005951,0,0,0,80,2.46934127807617,1,6,3,2.09320068359375,43.49951171875,,,,,,,,,,,,,,,,
,3955421226.783,2.50045263767242,-31822.42578125,-0.00116582110789754,7.792010607154E-7,1,1.99850670813958,40.0298881530762,1.99450264671472,15.089999884367,-0.00583891599623741,-0.00120180458704683,0.25,1.09188060476337E-5,-0.0010933378193374,-2.38129855462966E-5,2.5004141330719,2.5004141330719,-31848.64453125,-31796.20703125,47.8935058873512,19.1075918644127,0.100242294371128,0,0,0,80,2.46968340873718,1,6,3,2.09365844726562,43.49951171875,,,,,,,,,,,,,,,,
,3955421228.764,2.50039482116699,-31872.3740234375,-0.00116784944389589,8.79313207074625E-7,1,1.99850670813958,40.0298881530762,1.99441664660313,15.089999884367,-0.0058485614488478,-0.00120563332122845,0.25,1.06054180984637E-5,-0.00109525077080351,-2.41859764048794E-5,2.50049114227295,2.50049114227295,-31896.103515625,-31848.64453125,48.4640947063897,19.1081288188541,0.100271247327328,0,0,0,80,2.46922373771667,1,6,3,2.0916748046875,43.49951171875,,,,,,,,,,,,,,,,
,3955421230.767,2.50038599967957,-31921.1259765625,-0.00117109627041523,9.3560551032492E-7,1,1.99850670813958,40.0298881530762,1.99451446076104,15.1000004261732,-0.0058654845406827,-0.0012077970946246,0.25,1.09089697128525E-5,-0.0010983237853746,-2.40157543370368E-5,2.50029850006104,2.50029850006104,-31946.1484375,-31896.103515625,47.9513463977743,19.1039262835263,0.100236311554909,0,0,0,80,2.46946811676025,1,6,3,2.0977783203125,43.49951171875,,,,,,,,,,,,,,,,
,3955421232.7725,2.50021231174469,-31971.1484375,-0.00117248517554115,9.06146980181813E-7,1,1.99850670813958,40.0298881530762,1.99452823416455,15.089999884367,-0.00587284502354564,-0.00120809453465983,0.25,1.11761052738124E-5,-0.00109965439537095,-2.38259142258459E-5,2.5004734992981,2.5004734992981,-31996.1484375,-31946.1484375,47.8544244613897,19.1051627637539,0.100208334624767,0,0,0,80,2.46903610229492,1,6,3,2.09259033203125,43.49951171875,,,,,,,,,,,,,,,,
,3955421234.74,2.49995124340057,-32021.0869140625,-0.00117380244586048,8.93694321794727E-7,1,1.99850670813958,40.0298881530762,1.99440509428305,15.089999884367,-0.00587796699847084,-0.00121513557559616,0.25,1.00625104142377E-5,-0.00110087745380307,-2.49285740788509E-5,2.49995112419128,2.49995112419128,-32046.025390625,-31996.1484375,48.1233046720051,19.1064279946866,0.100242301821709,0,0,0,80,2.46893453598022,1,6,3,2.09136962890625,44.4770278930664,,,,,,,,,,,,,,,,
,3955421236.7245,2.49986171722412,-32071.05078125,-0.00117527838337614,8.57718757727113E-7,1,1.99850670813958,40.0298881530762,1.99454800117946,15.089999884367,-0.00588682250922233,-0.00121240699253379,0.25,1.09691489250644E-5,-0.00110230849370369,-2.41417147674614E-5,2.49995136260986,2.49995136260986,-32096.076171875,-32046.025390625,47.9013221725435,19.1033388915724,0.100242927670479,0,0,0,80,2.46883153915405,1,6,3,2.09091186523438,43.0107536315918,,,,,,,,,,,,,,,,
,3955421238.729,2.49979054927826,-32120.8310546875,-0.00117797290715435,9.59421052589325E-7,1,1.99850670813958,40.0298881530762,1.99447476071597,15.089999884367,-0.00590121760220744,-0.00121055055151422,0.25,1.19385594971319E-5,-0.0011048840086066,-2.33316477850146E-5,2.49977207183838,2.49977207183838,-32145.5859375,-32096.076171875,47.9263342851589,19.1022029886093,0.100111618638039,0,0,0,80,2.46871447563171,1,6,3,2.07412719726562,43.49951171875,,,,,,,,,,,,,,,,
,3955421240.7415,2.50000059604645,-32170.5537109375,-0.00117913855034613,8.80624474228523E-7,1,1.99850670813958,40.0298881530762,1.99452839827106,15.089999884367,-0.00590615275893058,-0.00121723657607122,0.25,1.08842918892188E-5,-0.00110596670012154,-2.43743186384907E-5,2.49980902671814,2.49980902671814,-32195.521484375,-32145.5859375,47.9302424277551,19.1044544368282,0.100178614258766,0,0,0,80,2.46887540817261,1,6,3,2.09609985351562,43.9882698059082,,,,,,,,,,,,,,,,
,3955421242.7785,2.49995648860931,-32220.4892578125,-0.00118155414734646,9.67663796898338E-7,1,1.99850670813958,40.0298881530762,1.9945295272584,15.089999884367,-0.00591702007342265,-0.00122600920660875,0.25,9.67629333183784E-6,-0.00110821705718269,-2.55979711338828E-5,2.50019216537476,2.50019216537476,-32245.45703125,-32195.521484375,47.892724258832,19.1048201063403,0.100211791694164,0,0,0,80,2.46881341934204,1,6,3,2.098388671875,43.49951171875,,,,,,,,,,,,,,,,
,3955421244.77,2.4998904466629,-32270.716796875,-0.00118290415449576,9.37395015745812E-7,1,1.99850670813958,40.0298881530762,1.99447653670081,15.089999884367,-0.00592654761971876,-0.0012144024821788,0.25,1.23088725272789E-5,-0.0011095811421809,-2.3189224522105E-5,2.49972081184387,2.49972081184387,-32295.9765625,-32245.45703125,47.8739651743704,19.1021200855168,0.100276261568069,0,0,0,80,2.46895718574524,1,6,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3955421246.753,2.49982237815857,-32321.0078125,-0.00118454815051668,1.00493776030962E-6,1,1.99850670813958,40.0298881530762,1.99465383959074,15.089999884367,-0.00593489910088225,-0.00121859832310627,0.25,1.18711487495135E-5,-0.00111113088589649,-2.36681875478751E-5,2.50006008148193,2.50006008148193,-32346.0390625,-32295.9765625,47.7754799809474,19.102679123495,0.100279085338116,0,0,0,80,2.46832013130188,1,6,3,2.08984375,43.49951171875,,,,,,,,,,,,,,,,
